ID,Target
ID_RSrFppKJ,0.65090835
ID_RTRSKxoE,0.20574817
ID_RTYLUHUb,0.5808367
ID_RTYYHLEA,0.12959024
ID_RTuLtjqR,0.47132117
ID_RTuSVJra,0.46401414
ID_RUqvxKzY,0.20991027
ID_RVczisrj,0.053671055
ID_RWCGuGZn,0.20285758
ID_RWwIKSQr,0.17418492
ID_RXESaCwi,0.21901718
ID_RXUwATsq,0.5766963
ID_RXgaskLW,0.12939137
ID_RYOthQxx,0.3407648
ID_RYbNnnSG,0.64679193
ID_RZXBtGui,0.46423617
ID_RZZaZFJg,0.14673397
ID_RaVnHPnv,0.35491544
ID_RbDIacwP,0.5716584
ID_RbcUwsmD,0.2047562
ID_RbknGbzH,0.16269824
ID_RblbHDzs,0.5482319
ID_RcEXRKbL,0.22907078
ID_RcMwIqOn,0.16215017
ID_RcQccsZl,0.5952827
ID_RcUBEiFS,0.27007097
ID_RciNdZMe,0.24703532
ID_RcmvuYFY,0.6011937
ID_RcxmWQwS,0.59032595
ID_RdmINmYK,0.31879884
ID_ReFXQsvR,0.1803315
ID_ReHkJHQe,0.18694815
ID_ReTnVtyK,0.1985125
ID_RfKRvhGm,0.6764291
ID_RfSqXVlB,0.23968828
ID_RftFefwB,0.26417083
ID_RguXFhhg,0.26227295
ID_RhKEnczP,0.21565548
ID_RhfpIpvb,0.141063
ID_RiectCpK,0.25580385
ID_RjSvaLEV,0.66628647
ID_RjcUJOGx,0.2787508
ID_RkiNvBPc,0.24838954
ID_RkoYiYoN,0.17719266
ID_RkxfwcQm,0.13981467
ID_RlCGlpqC,0.47113612
ID_RlLkPvmL,0.16106614
ID_RlPrjymq,0.20452532
ID_RmZKUYWL,0.5901399
ID_RmeOGyaa,0.23524201
ID_RmpqucsX,0.27651978
ID_RmuMqidm,0.2173126
ID_RnMqgoGN,0.2638608
ID_RnOBlFUi,0.23024425
ID_RnudzJiV,0.58482563
ID_RoVkpCiP,0.718376
ID_RogOPBOw,0.54436326
ID_RpStydZq,0.23414198
ID_RqMpEoWT,0.22871116
ID_RqRIlkSm,0.16535187
ID_RqSpnSEE,0.45624134
ID_RsiWCnUz,0.21861345
ID_RtPfWxJX,0.16596118
ID_RtPrOVwi,0.3700499
ID_RtzsTOwA,0.22869813
ID_RuNWPaId,0.19607392
ID_RvhcmqlB,0.2023705
ID_RwiUtLAT,0.16820773
ID_RwmwvvRB,0.17950147
ID_RxCTQifX,0.20691758
ID_RxEbemZV,0.36518687
ID_RxUaLiSi,0.6051377
ID_RyFtXLDJ,0.19122127
ID_RyskFkHA,0.39552873
ID_RzOKRzXp,0.23857358
ID_RzQelVUq,0.6533991
ID_RzSsSfzt,0.2184119
ID_SAwxCEAc,0.16649395
ID_SBYBxdSa,0.6842599
ID_SBvtOwpX,0.5396872
ID_SCLYwIlX,0.27092844
ID_SCOMiNXY,0.22411814
ID_SCPUHaUb,0.64281553
ID_SCmvGvpV,0.3980214
ID_SCrlOstm,0.15788436
ID_SDRhdUjE,0.145571
ID_SDfRRRkM,0.19020885
ID_SEQvTsQD,0.19727176
ID_SEvbfZVW,0.1787363
ID_SFNLIDiX,1.026968
ID_SFpViWAy,0.5661833
ID_SGAhldtt,0.22370338
ID_SGINOURw,0.19910279
ID_SGdoUbBq,0.5563035
ID_SHAMRBsx,0.19122183
ID_SHiJKLwE,0.5207989
ID_SHnvOPWJ,0.50058097
ID_SIqWefiv,0.13539535
ID_SIrWdLxO,0.19185159
ID_SIwEqiYf,0.12686819
ID_SJNpJKKh,0.41329265
ID_SKtcSmiS,0.21099713
ID_SLTJdqiH,0.20671704
ID_SLUhYcAZ,0.18829456
ID_SLdFKNpw,0.13936085
ID_SLlrFHKm,0.15692255
ID_SMeIUCti,0.23424482
ID_SMlvZyaa,0.20362276
ID_SNiQAHaK,0.17036352
ID_SOazZuMp,0.20649195
ID_SOqbqxVf,0.19593859
ID_SOsAFlpj,0.18773624
ID_SOxlfEka,0.4101918
ID_SOzJpGBv,0.23252898
ID_SPFUBHVH,0.5695562
ID_SPpMjrZs,0.20201254
ID_SQDTlfrz,0.22850502
ID_SQVtJfDQ,0.12960213
ID_SREMDZnK,0.2482312
ID_SSMlkLqS,0.43593663
ID_SSSkEbBD,0.50399286
ID_SSlKokMM,0.19795993
ID_STLPzDVP,0.1967963
ID_STlGMvqb,0.20947662
ID_SVMnydeN,0.17061275
ID_SVcRsMmM,0.2145296
ID_SWFmaRil,0.20116496
ID_SWQZLbMr,0.1967833
ID_SWZFpVLM,0.20186931
ID_SWkHUADU,0.24356163
ID_SWtGkcsM,0.2720451
ID_SWyvmmiU,0.2051192
ID_SXCQvEFh,0.44776917
ID_SXooetjK,0.21623176
ID_SXpLNnEN,0.20298988
ID_SXwRkgVf,0.236471
ID_SXxkqGRZ,0.4921488
ID_SYFYyvZr,0.18040001
ID_SYMpNrUe,0.20645848
ID_SYatrFXC,0.60868347
ID_SZQhOckS,0.28384295
ID_SZrBbCPN,0.20219228
ID_SafJeRtb,0.4722459
ID_SaufQmNs,0.192094
ID_SbAoKRCZ,0.39165524
ID_SbMydhOf,0.39201304
ID_SbqZeDsx,0.21089935
ID_ScOaRggj,0.19292063
ID_ScVJzMWy,0.23252076
ID_SdUEshQP,0.59981745
ID_SddefMCc,0.2225771
ID_SdgcWVnl,0.30205572
ID_SdlYmkWa,0.20518023
ID_SeJvYhFj,0.34681875
ID_SeQrpIyN,0.27884766
ID_SfEWdmdv,0.16215447
ID_SfKzFdmh,0.21535051
ID_SfSDDSsG,0.22370034
ID_SfTbRpeA,0.1931999
ID_SfVOSKLF,0.21669537
ID_SfeuyEUl,0.18949497
ID_SfslvGeJ,0.63793933
ID_SgAVToxo,0.25037324
ID_SgIySUhB,0.20292637
ID_SgWLWgiW,0.23599246
ID_SgXrwEbK,0.18554765
ID_SgYjRoYt,0.23905131
ID_SgcZwttS,0.23673028
ID_SglliJIU,0.66535705
ID_SgnYjRiY,0.40207708
ID_ShkmBeaq,0.67881966
ID_ShvRzsnV,0.60350823
ID_SiKEsaYS,0.08927172
ID_SjeudILk,0.19541016
ID_SkazXKRy,0.57179976
ID_SlpCabIM,0.63101673
ID_SltBWgrN,0.56430584
ID_SltjBreo,0.26643148
ID_SmJwimcC,0.22203127
ID_SmUwvprc,0.5366207
ID_SmgYbKHH,0.15762368
ID_SmqNknTF,0.6327668
ID_SmqZbwkC,0.523588
ID_SnhpGeBS,0.20610505
ID_SnpRFkdt,0.23586428
ID_SoSKLkwh,0.20698893
ID_SoqNpxcv,0.14650545
ID_SpHnwTPy,0.10819813
ID_SpJhhnzi,0.20531204
ID_SpyVnGgF,0.18317911
ID_SqGWLRPn,0.6299227
ID_SqLGAtDm,0.20423093
ID_SqTDJOvn,0.19607463
ID_SqZwcNQC,0.19289967
ID_SrLMHida,0.7189432
ID_SrPpJUek,0.20251557
ID_Srehiwfq,0.15153885
ID_SrfTrouk,0.522479
ID_SrfeAntF,0.20651084
ID_SsUHNeAF,0.19081762
ID_StShJhRS,0.2069641
ID_StTjkeBa,0.1204608
ID_StspELsH,0.5234682
ID_SttdvFuz,0.28872326
ID_SuoXROoe,0.19924596
ID_SvIDmnpA,0.5526455
ID_SvLhgCcW,0.19186956
ID_SvdAoMUl,0.52345365
ID_SvpStjSF,0.19184682
ID_SvpkTXWN,0.7320413
ID_SvuHnsFi,0.20845959
ID_SwRugvtn,0.54704434
ID_SxZcqGHm,0.24017641
ID_SxZftyrb,1.0436416
ID_SxoxyDcu,0.28294396
ID_SxqHNBdG,0.20410329
ID_SxrTkqyl,0.6709818
ID_SyUzbAnd,0.76047826
ID_SyVrlMRH,0.233787
ID_SymEuetz,0.17690727
ID_SzPjpbRK,0.20326638
ID_SzUwzBZn,0.26417172
ID_SzcSWXRb,0.49122834
ID_SzeAOmcU,0.20465654
ID_SztZnvrI,0.19342339
ID_SzzpDzzK,0.24111348
ID_TAZMQVHc,0.27339545
ID_TAhyxGbP,0.4787791
ID_TAqalTsp,0.27631292
ID_TBWYsekA,0.28632694
ID_TBcAjuDn,0.6179069
ID_TBfnqZVZ,0.20787343
ID_TCUotpfb,0.21557349
ID_TCsVjUtJ,0.19972757
ID_TDbIOoHc,0.5157606
ID_TEclTyhE,0.33938545
ID_TEtnAxTi,0.18527755
ID_TGmNpfVP,0.120306395
ID_THjNuRiQ,0.18494546
ID_TIMewbfP,0.23155779
ID_TIiRUfiN,0.32242012
ID_TJfXrmEt,0.2106576
ID_TJwsYFJA,0.20603329
ID_TKJvxTuG,0.22491407
ID_TLKCgzOx,0.43828365
ID_TLsNIoTI,0.52799964
ID_TMsxIGUp,0.5308136
ID_TNFrvMFR,0.2148847
ID_TNKbOKKs,0.2697632
ID_TNOtgnnL,0.22194085
ID_TNPKtaya,0.219598
ID_TNjIzuSb,0.6672602
ID_TNkBLaBQ,0.5693183
ID_TNqrwcnO,0.5134275
ID_TNygbpkC,0.7079925
ID_TOFwmDXi,0.19764778
ID_TOIVrRbt,0.3314417
ID_TOKSHzpj,0.21122149
ID_TOgJKDqR,0.20270127
ID_TOuxuMZg,0.18318444
ID_TOvUZhIP,0.5755436
ID_TPZpNVSE,0.2492764
ID_TPlGaRkl,0.0982834
ID_TPoTAYWt,0.122418754
ID_TPxQmBtl,0.19451523
ID_TQoeLrbh,0.42357662
ID_TQvXVcea,0.5651893
ID_TSADLPHF,0.3196413
ID_TSYUtMVG,0.1356141
ID_TSYgNGig,0.20320162
ID_TSdGHwDA,0.20657623
ID_TSlqrGZw,0.5367992
ID_TTOyZpcA,0.37448037
ID_TUJVTzNV,0.17012656
ID_TUpawzSk,0.2578266
ID_TVjWJlZO,0.19788843
ID_TVsoOsWf,0.62299234
ID_TWEXudPa,0.23117658
ID_TXAdusNs,0.63256305
ID_TXKfWReQ,0.29387295
ID_TXuQBCaQ,0.521723
ID_TYJXbDPS,0.1610986
ID_TYOnyirN,0.22541112
ID_TZUfAsRO,0.20162755
ID_TZdkzPVi,0.42805946
ID_TZmiRuTu,0.20916182
ID_TaHMovog,0.4928418
ID_TaIIxmkH,0.43957308
ID_TaRfjGHG,0.21924484
ID_TaUDhWDg,0.27873704
ID_TaXKsHhi,0.39736065
ID_TaebxyIS,0.650642
ID_TbFkIYNm,0.20451012
ID_TbOzlEPg,0.1956335
ID_TcIfhpQy,0.7521342
ID_TcfuZPbX,0.20033503
ID_TdJUWGDR,0.54603976
ID_TdMWGSbI,0.30638474
ID_TdNPvbxx,0.16516936
ID_TdZSGqAk,0.2018565
ID_TdfTZgRy,0.54597455
ID_TdgXUxel,0.18550527
ID_TdlCXIOZ,0.41492897
ID_TeEEHrKo,0.20083055
ID_TeMeDsxp,0.2250492
ID_TeOSzWoS,0.21140069
ID_TehCekRV,0.24722812
ID_TeqEIlcc,0.21087068
ID_TfEPTOvw,0.28748414
ID_TfXUPYbj,0.5940662
ID_TfXwrLzO,0.25410658
ID_TfYIDJAz,0.20352793
ID_TfrdLgvY,0.21075803
ID_TfzkkbBF,0.13134408
ID_TgJcnLnZ,0.18538111
ID_TgdYdlAL,0.20719174
ID_TgnndAma,0.15633807
ID_TgwceiNC,0.5427955
ID_ThAChcNt,0.34614867
ID_ThISAZnf,0.3412344
ID_ThWQYqXx,0.8565273
ID_ThXudbTW,0.5989566
ID_TiTwOQVP,0.5858114
ID_TiiBdVai,0.2018137
ID_TikLUAaJ,0.52558976
ID_TipLZrBg,0.2096008
ID_TizHEsgn,0.14344767
ID_TjGfZJyz,0.21424928
ID_TjJkIJZk,0.17569947
ID_TjwiJDcH,0.40914232
ID_TjxGGGBH,0.6273404
ID_TkFnUTHK,0.16835684
ID_TkTbgZgN,0.111780606
ID_TktdRycz,0.21872109
ID_TlUoqVEr,0.22144666
ID_TltwmgST,0.67357004
ID_TmTSHkkc,0.42239982
ID_TmwGiqfu,0.22282612
ID_TnwYfzDV,0.53968996
ID_ToCSQUAi,0.3412107
ID_TovgxFgc,0.18165678
ID_TpOCLXNS,0.6428436
ID_TpOgBiVM,0.19738281
ID_TpYRCZFR,0.6493654
ID_TpkoPYSg,0.2960252
ID_TqVGKtxc,0.40095347
ID_TqVlXnZZ,0.30092946
ID_TqYFvnDb,0.19832289
ID_TrSfkJFG,0.21848056
ID_TraBLtTQ,0.18909585
ID_TrbhTATI,0.21439335
ID_TrclTCMX,0.17281294
ID_TretSPIa,0.19413003
ID_TszEJOvU,0.6942506
ID_TtBkxlBc,0.14589569
ID_TtFyYvlO,0.24741292
ID_TthkhMBZ,0.16247123
ID_TuJsGDaf,0.67883
ID_TvBGTSAA,0.19259137
ID_TvIpXOfy,0.26583645
ID_TvRezXlL,0.20509282
ID_TveDswJY,0.14742112
ID_TwVmZinp,0.20996702
ID_TwmkAMRf,0.59865415
ID_TxSgeBCH,0.6407094
ID_TxdFgqhS,0.506393
ID_TxhIvUtT,0.19813687
ID_TxjnPtox,0.21384871
ID_TxoEzzwK,0.18916965
ID_TxopnPBs,0.21849325
ID_TxxqPhCu,0.7515403
ID_TxyYGlLc,0.46941727
ID_TyACFVEn,0.29719013
ID_TyCcrNEO,0.59637994
ID_TyDgiqoc,0.59041697
ID_TyYFUqpJ,0.42172998
ID_TyZvmExU,0.28568155
ID_TywvmwIy,0.22838739
ID_TzfQJXKp,0.20380321
ID_Tzfpdnyo,0.6564922
ID_TzijOWdp,0.4659018
ID_TzxCBJTL,0.24658799
ID_UAGDGarw,0.18979442
ID_UAepsIfo,0.0972599
ID_UAkaxecy,0.18352124
ID_UBClLtGz,0.19727045
ID_UBRWRmGt,0.124104045
ID_UByxZcOP,0.65722895
ID_UCNPekDg,0.6306474
ID_UCWgVlhd,0.24174526
ID_UCXaPTpy,0.19037879
ID_UCcXOVWc,0.61247945
ID_UDMjlJfS,0.20691496
ID_UDNedAdS,0.23791596
ID_UDYKsKfB,0.65503824
ID_UDzrTmRO,0.22112459
ID_UECxtcfE,0.64755344
ID_UEwnUSut,0.14375415
ID_UFPrKLEB,0.19972727
ID_UFjxfAvD,0.15468135
ID_UGDaIdbS,0.36548626
ID_UGoQoxvA,0.4616025
ID_UGwVylYv,0.1329335
ID_UHIwPPof,0.20477462
ID_UHrnRWxC,0.5351375
ID_UIPZPgWK,0.32917312
ID_UIQFLZPZ,0.43288028
ID_UIRsmhay,0.20191318
ID_UIjwFume,0.5111123
ID_UIoqlwiK,0.23758915
ID_UJRpMMru,0.22895277
ID_UJhmLhYu,0.23553035
ID_UKbavtnE,0.52320033
ID_ULBtsgct,0.65722835
ID_ULlYWbye,0.1984311
ID_ULwxtVIe,0.48357528
ID_UMHrDBEO,0.22592214
ID_UMPrQNSg,0.20818731
ID_UMSyJfXq,0.5227023
ID_UNJmLYNb,0.44952407
ID_UNSEXHrI,0.17352256
ID_UNVtJiwa,0.17871732
ID_UNpNkFMz,0.18526757
ID_UPBPxcpQ,0.5698434
ID_UPbpVrqF,0.4511975
ID_UPwCmdPs,0.53606135
ID_UQZfyKFo,0.19892475
ID_UQdfQXtb,0.18046
ID_UQrhFisz,0.31192687
ID_URAkyUUN,0.19800067
ID_URcRwcwZ,0.52153134
ID_URtBeCiu,0.55372363
ID_URzSdXCi,0.67559516
ID_USFKhsON,0.2555386
ID_USXjlBGX,0.26726863
ID_USfsEUvr,0.64218366
ID_UTCooPXx,0.19898066
ID_UTQnILby,0.21970075
ID_UUTovSjT,0.69460195
ID_UUbgHKSG,0.60322905
ID_UUdYnPxJ,0.4862163
ID_UVQpFAwC,0.2603971
ID_UVSekfQv,0.2100277
ID_UWEBsmQw,0.24246335
ID_UWeVhBOu,0.2529061
ID_UWopGIFH,0.20353368
ID_UXcJFBZq,0.71920896
ID_UYWXpnTE,0.49626565
ID_UZGjmZJU,0.50307155
ID_UZoYCjDo,0.20962095
ID_UZyLdxwO,0.62903816
ID_Uahbfjfa,0.219349
ID_UaoDMwnS,0.1857861
ID_UbaFxhFq,0.20563307
ID_UbjPpUJU,0.21397755
ID_UciolCoA,0.4310183
ID_UczsFpjf,0.48504728
ID_UdIMfHJT,0.15504059
ID_UdzZfYSA,0.1813941
ID_UeRbHaJi,0.32874942
ID_UejxVcLO,0.17692089
ID_UeziTtHe,0.12761816
ID_UfSNeoZu,0.23831478
ID_UfcXluOs,0.6400035
ID_UfuUOqCp,0.2526798
ID_UgEQNYnj,0.31408677
ID_UgGbFSFh,0.19801596
ID_UgkAAWnq,0.12728071
ID_UgllUiGr,0.3600362
ID_UgxFHtip,0.14456344
ID_UhCxwlLH,0.6558286
ID_UhHEifrs,0.34128815
ID_UhbHnjPf,0.21047202
ID_Uhbbvhrq,0.14396283
ID_UhvAZBIb,0.25624922
ID_UhwQkDQQ,0.18829027
ID_UiFwjQxj,0.7312848
ID_UiLImERi,0.35117838
ID_UiROorZm,0.46115214
ID_Uiezddno,0.2126627
ID_UimCJvAc,0.4630506
ID_UjHyAPin,0.64133716
ID_UjMvoonM,0.5436463
ID_UjPyzqOf,0.09809088
ID_UjSDgIJf,0.5310279
ID_UjVLNImx,0.31146303
ID_UjaDkarO,0.18976343
ID_UkVSPFtH,0.21551633
ID_UlIZtxuy,0.16533533
ID_UlOLNaia,0.20992851
ID_UlPRfnEx,0.38466382
ID_UlZLXjTc,0.19785082
ID_UmBKwycE,0.23496836
ID_UmRugsQP,0.22717074
ID_UmfQIPxP,0.35500947
ID_UmgqsKXj,0.29594398
ID_UnmkMBTF,0.18901664
ID_UnreccnY,0.21473905
ID_UnyvqZAO,0.22827789
ID_UoTpnpyM,0.14516515
ID_UoahjaAy,0.20280927
ID_UotIcGaQ,0.32294297
ID_UowymSaJ,0.49647832
ID_UowzMfxt,0.24532849
ID_UpLJGPqd,0.18384722
ID_UpzPnMOu,0.19120738
ID_UqUEiuof,0.23262146
ID_Uqelpylj,0.6917786
ID_UrIfDmfs,0.6595497
ID_UrRHRYbc,0.23236564
ID_UrfpAbLe,0.20196038
ID_UsBANppc,0.1922108
ID_UsWZGAUf,0.6359793
ID_UsXNeOIu,0.2311025
ID_UsbHwAct,0.60406315
ID_UsjLKeFN,0.18586874
ID_UsqcMTHN,0.3200757
ID_UtPoneTz,0.34507257
ID_UtQGchuA,0.16666058
ID_UuTCdngL,0.6156856
ID_UuTbPwcQ,0.20854172
ID_UucxPwLu,0.58295393
ID_UvsdZlic,0.23666799
ID_UwJKmYZB,0.097821616
ID_UxHFydCA,0.23853862
ID_UxWnlrub,0.19656196
ID_UxmWRhhX,0.21441981
ID_UyCBjPaj,0.20039713
ID_UyXvgzFM,0.24047515
ID_UylgxSCC,0.75281477
ID_UypemojV,0.22406507
ID_UypnHuaz,0.1853615
ID_UyucrbwK,0.24211428
ID_UzWQmkgo,0.6663414
ID_UzpDjCRp,0.20142964
ID_UzpFeYhu,0.13629937
ID_VADiOixJ,0.27614415
ID_VAOaIfCE,0.15755889
ID_VAmOhfRW,0.2142382
ID_VBYTFVQw,0.18375412
ID_VCFaClBr,0.46260434
ID_VCMaAaUm,0.2333174
ID_VCOsEpuF,0.175048
ID_VCSfaFDn,0.34772894
ID_VCqTssYZ,0.1485452
ID_VDBasjtW,0.47013897
ID_VDZycppI,0.47728384
ID_VDcHjbIw,0.22917008
ID_VEHEqnKj,0.34400192
ID_VEQubBkU,0.20868862
ID_VETZoLmA,0.2245087
ID_VEUVRWZV,0.20498964
ID_VEhPnyLs,0.17705426
ID_VEhzDkPf,0.22088975
ID_VGgBWPXo,0.20442107
ID_VGpKElmU,0.13453355
ID_VGsrhbOo,0.13431647
ID_VHIcsXte,0.2245327
ID_VHekFJnF,0.21254057
ID_VHouHuJD,0.4748332
ID_VIGoXHxt,0.64159536
ID_VJclrmTS,0.4919184
ID_VJmpewOD,0.15814504
ID_VKqOSDzg,0.42847842
ID_VMeiiYoo,0.19315436
ID_VNfPcbuC,0.66297144
ID_VOFCevof,0.57046455
ID_VOLDaXPZ,0.5167424
ID_VOMrqbZa,0.14196524
ID_VOVrFMaW,0.54199976
ID_VOWqYIay,0.23580149
ID_VOYapoDD,0.7136263
ID_VOjRVaJH,0.22161898
ID_VQfGsxuX,0.6210902
ID_VQnnCHJS,0.23760065
ID_VRBFPXRu,0.22912818
ID_VTjlumjJ,0.23544121
ID_VUQKpDkp,0.4201032
ID_VUWFHOlm,0.2149277
ID_VUfjPXZa,0.24900249
ID_VUtqczJB,0.2538777
ID_VVEBiuhl,0.69944793
ID_VVEouoYG,0.21241263
ID_VVyJvxTH,0.4415706
ID_VWFCbHoT,0.18953925
ID_VWRuMRir,0.6592119
ID_VWhkjNCk,0.18518469
ID_VWmHSPqT,0.5234954
ID_VXjDEFQi,0.43134645
ID_VXmOsaRf,0.19954929
ID_VXqTYfTo,0.6692604
ID_VYLukdoV,0.3508026
ID_VZHZfZHK,0.24918416
ID_VZOjzIWB,0.3011519
ID_VZPEFcTZ,0.5692274
ID_VZYLEHMy,0.37199557
ID_VZaDKHew,0.37601048
ID_VaTTsgkB,0.68578345
ID_VbBIfmVi,0.16022569
ID_VbKnPnHy,0.26808596
ID_VbtwXJQG,0.6681924
ID_VcGGuxCC,0.64864975
ID_VcIdQvxF,0.33280408
ID_VccHdwRO,0.7852904
ID_VdAFzOrK,0.20396969
ID_VdyVkHGd,0.23328194
ID_VeVKiJSI,0.22196132
ID_VeokewWG,0.17892644
ID_VeyhkIQa,0.21225408
ID_VfQWSgcq,0.23289326
ID_VfVqeFrq,0.20344341
ID_VfvAqGyN,0.6404331
ID_VfxnawhG,0.19341263
ID_VfzoXsiE,0.22287288
ID_VgZqYaEX,0.5123499
ID_ViDNlhFw,0.20533058
ID_VjIzRRQO,0.3685018
ID_VjJHeIcv,0.16523716
ID_VjKblGMe,0.57321805
ID_VjKmIhcj,0.18021706
ID_VjiCeuiG,0.20833945
ID_VkArSYzK,0.164291
ID_VkREayiF,0.6502237
ID_VkRLOOlM,0.19905642
ID_VkZfhUCc,0.086864196
ID_VkZjepSI,0.2326186
ID_VlIzFklL,0.20633689
ID_VlgwwwOj,0.39542827
ID_VlspdgfC,0.33470374
ID_VnDLtUWW,0.23255083
ID_VnhmsSrg,0.24632534
ID_VoBvHWcS,0.487607
ID_VoQKqStP,0.20236093
ID_VoSvQyAl,0.32640067
ID_VonOdttB,0.23860258
ID_VoxSLZhZ,0.4934739
ID_VpAazBFG,0.44118908
ID_VpDLGPuk,0.21304342
ID_VpFGydVL,0.22178161
ID_VpmWOlai,0.4233219
ID_VqjdKxTe,0.12035119
ID_VqpSAjAx,0.45152506
ID_VtNDVjdU,0.65891105
ID_VtREdNDm,0.2546163
ID_VthgMNfQ,0.5147249
ID_VuCtDZQS,0.47500247
ID_VuKOJUmb,0.41148496
ID_VvjkncwK,0.6613778
ID_VvpHNZtS,0.20635113
ID_VvtbuVpZ,0.30320087
ID_VwPoHloh,0.2196269
ID_VwXjUiDi,0.5966307
ID_VwgsypVk,0.20463356
ID_Vwkmpnih,0.1287762
ID_VxdMoVpa,0.21076417
ID_VxermbKj,0.21214247
ID_VyewKhwK,0.19868639
ID_VynAfKJm,0.6513298
ID_VynLOCED,0.23588496
ID_VzACakzm,0.26244488
ID_VzOWGIAm,0.16838092
ID_VzbkYlMY,0.58716565
ID_VzkqpLMH,0.65207314
ID_VzrYvWml,0.2144638
ID_WANFwkuh,0.20426118
ID_WAVGxzKe,0.6569896
ID_WBFcFCuw,0.22527137
ID_WBSBAFuh,0.51306444
ID_WBYHLOSP,0.20746207
ID_WBZStpKK,0.6136161
ID_WBsjVPmi,0.20587772
ID_WCNXdQpj,0.21900898
ID_WCqTkvoq,0.45469698
ID_WCzDGpTI,0.20672327
ID_WDGNZxkY,0.21835905
ID_WDsSdHnh,0.5163108
ID_WDyFopXY,0.2364232
ID_WEHUgbSr,0.21754366
ID_WEIIQUpT,0.5128407
ID_WERqOxAS,0.09052532
ID_WErsgJNt,0.204321
ID_WFhBCcPq,0.6171007
ID_WGwhiVsB,0.17216644
ID_WHJWUyGO,0.20023221
ID_WHSLlVku,0.3480573
ID_WHmbhxwE,0.96436965
ID_WHmxDvlu,0.42072552
ID_WHvzbyCn,0.23181376
ID_WHziQMhc,0.22392991
ID_WIxxqycn,0.4022118
ID_WJWJkdBZ,0.38594896
ID_WKSqTlfD,0.68752635
ID_WKoNdpTz,0.18065152
ID_WKpVkIra,0.20130557
ID_WKyKGdne,0.20785938
ID_WLWcGqsQ,0.30264005
ID_WLZLGtbO,0.15205649
ID_WMWzPoHi,0.4381195
ID_WMaKWpAy,0.22069427
ID_WMzzDBCN,0.23821592
ID_WNcqGeJP,0.6102898
ID_WNhwRNXP,0.19302905
ID_WNiJxDXN,0.555771
ID_WNqnrtJw,0.18034026
ID_WOlWxTFw,0.61347413
ID_WPTZqPWi,0.18261853
ID_WPwufYNd,0.25493705
ID_WPzIpgbk,0.1983707
ID_WQLnONSV,0.1723263
ID_WQNkVMJt,0.6178886
ID_WQcBsAyg,0.13558552
ID_WSHVKoaO,0.206673
ID_WSKMMZRJ,0.13207662
ID_WSgqZIqu,0.22139275
ID_WShmWQcn,0.21043986
ID_WSlBeFSE,0.101551734
ID_WSlTZWcA,0.21342301
ID_WSoIybjT,0.5228339
ID_WTBRLoyX,0.12178641
ID_WToAMdFG,0.65394914
ID_WTxZvmQB,0.23572475
ID_WUNwhmqB,0.47749975
ID_WUPqVTZd,0.20481291
ID_WViAvbwQ,0.22560418
ID_WVsXamVd,0.18918845
ID_WWEVqefG,0.2503065
ID_WWMoQZbW,0.19109172
ID_WWlpBRlx,0.5709169
ID_WWtZfrCb,0.5522363
ID_WXTUOMap,0.15353695
ID_WYjyqZOA,0.3935371
ID_WYmbfiGI,0.31705794
ID_WYuDiYVg,0.19575387
ID_WZDgCBLH,0.2215834
ID_WZDtTcLg,0.22295573
ID_WZRUhuzl,0.55974996
ID_WZbkcKGR,0.29174906
ID_WaNVxLTe,0.64244807
ID_WaXXzhwC,0.22313833
ID_WaZrofmI,0.16851476
ID_WahmhLfW,0.20902577
ID_WaoMKtMW,0.23312467
ID_WbuEINma,0.3217334
ID_WccMqGcW,0.22444847
ID_WcfFgdGU,0.3956156
ID_WdQjRXpt,0.4650134
ID_WdsUilaL,0.56973934
ID_WdxWxVpy,0.19635025
ID_WeMcMcwZ,0.24719065
ID_WeVLcHQa,0.18901351
ID_WenffOQa,0.23036757
ID_WfFyulIN,0.24632147
ID_WffNzkyK,0.23538706
ID_WgCDlezR,0.19922692
ID_WgGTWihR,0.26496693
ID_WgWufhcC,0.647801
ID_WgcnvNts,0.11071267
ID_WgeEnUcg,0.5619903
ID_WgwcIKUM,0.4504471
ID_WhAVlseH,0.13719857
ID_WhJiCsWh,0.16666892
ID_WhLPlKqv,0.20348758
ID_WhRgMpst,0.17154157
ID_WhfSQUaz,0.4162454
ID_WidEYvee,0.20228955
ID_WikUJmbS,0.61217237
ID_WimOhFFv,0.63551927
ID_WirYVUne,0.1186152
ID_WjcttHww,0.2196427
ID_WjnzJvlq,0.20661074
ID_WjtYpBWT,0.27802375
ID_WjuyiaAv,0.18902338
ID_WkKFMuYB,0.1958749
ID_WkNaoFln,0.17080292
ID_WkRmKBPp,0.5431558
ID_WlPzNKyq,0.6699521
ID_WlSqXwvs,0.21819207
ID_WlmEgiOm,0.20295626
ID_WmAWBKHf,0.23682135
ID_WmFYeniy,0.65152276
ID_WmVvrble,0.13499397
ID_WmkyYQFy,0.19908366
ID_WmzMvqmG,0.3388274
ID_Wnrihgoh,0.3374838
ID_WnynYabw,0.17550448
ID_WoJTjwur,0.40975842
ID_WoLAAOxP,0.42977175
ID_WoObsCML,0.19461611
ID_WoZTxAvT,0.2211824
ID_WogEAfcN,0.16892228
ID_WoypImXp,0.20192042
ID_WpYpAnLw,0.2575823
ID_WqTVnWks,0.5907318
ID_WrJDjQRD,0.2067172
ID_WridYCcO,0.2472764
