ID,Target
ID_nAXmrOcT,0.49758054827576936
ID_nAZUJAOR,0.626868999116195
ID_nBinInGd,0.31959819958940955
ID_nBmlgSeu,0.2022817028802241
ID_nCOVApCe,0.43630013811076446
ID_nCwICTXj,0.2797693874634413
ID_nDEZyEzy,0.12742003427317922
ID_nECIhDls,0.15820216113843416
ID_nEVLdaiy,0.5286028338302996
ID_nEpHSQIG,0.24348953034588222
ID_nFmiyvei,0.1259036147811281
ID_nFtmuLoh,0.26567738062456786
ID_nGXLKxgl,0.29082084944729103
ID_nGxJFGGo,0.21140855499441313
ID_nGyDJHEM,0.2309987926527246
ID_nHKAtmci,0.5485687851376668
ID_nHhVhCve,0.20472271416697935
ID_nIHtuRqg,0.21073997904563843
ID_nIiQYjGe,0.626076248530645
ID_nIuUoJpK,0.24249889323642143
ID_nJbADRrH,0.36585272443553457
ID_nKEbuQUw,0.40138950324369554
ID_nKXJCpOI,0.4811377891383082
ID_nKaGFpDc,0.4539860826613831
ID_nKisFVMd,0.48426925708419943
ID_nLbSUfRO,0.2462790277502923
ID_nMCSjWgI,0.13984865570371813
ID_nMJyuRTP,0.2757087174512921
ID_nMPTbhCB,0.36154998828113827
ID_nMTtzvBY,0.27680377620160146
ID_nMUJLPGX,0.22169940001653096
ID_nMaPQsqe,0.14543977399576138
ID_nNHCSCxg,0.2138366184662015
ID_nNLQVaal,0.18931801356622757
ID_nNbEniTE,0.34780359152778567
ID_nNpHtOaj,0.2709978822878719
ID_nOggohZc,0.26409889310687273
ID_nOkbpQfU,0.10638226572115594
ID_nPqUjfov,0.2247514347540376
ID_nQXYLEQa,0.45076151784742424
ID_nQfDZSIu,0.18088642031147664
ID_nQvzXcxo,0.3039942604984619
ID_nRcyjplC,0.6024561435432487
ID_nRmdltlM,0.23166422164634826
ID_nSlLZIlH,0.19845981033805354
ID_nTDQITEE,0.10264615687341283
ID_nTSnytAY,0.2216933515940873
ID_nTqMKDcw,0.5428339745309034
ID_nTwmgHRn,0.3542964954521406
ID_nTxVvJxb,0.5123403842869306
ID_nUGHbzht,0.45776565873235536
ID_nUNmaAlx,0.125356786795929
ID_nUtdbdKc,0.25067636988015923
ID_nVEfbKuF,0.5764321916853538
ID_nVKlyEmC,0.522536835397852
ID_nVMSGnmP,0.11932944367243722
ID_nVfEAkXA,0.24779132605578394
ID_nVxYYSRa,0.617034876028499
ID_nWGzSSng,0.6320343799966688
ID_nXDfgGHc,0.5987613131600076
ID_nYUhXMwj,0.6659403125446737
ID_nYiFlBtt,0.34635992165765855
ID_nYoHfYwd,0.4339303744819101
ID_nZjjMobs,0.5330320672851186
ID_naDuiyQk,0.18829429680113102
ID_naODJfNK,0.16560917882762907
ID_nbIUeqdg,0.13410865100618163
ID_nbOTXnFB,0.16666342834964082
ID_nbbCirhy,0.4487235627377263
ID_ncfwoduX,0.407659780616075
ID_ncoDAuUI,0.20828449965277102
ID_ndDGdeCP,0.16139025712582233
ID_ndDIuBOd,0.38329446169167786
ID_ndHimDpX,0.2313836891404032
ID_ndWlTGWf,0.28899542373293885
ID_ndhKXoXJ,0.5914284859138881
ID_neGzuEil,0.4918265210808682
ID_nfIFykKa,0.22915310382035747
ID_nfITECxP,0.6097770300524883
ID_nfocGBOD,0.2773974756489061
ID_nfwmwYnY,0.11149764284450123
ID_nfyWaVUD,0.27099328038155274
ID_ngZUpbDE,0.1587738580484689
ID_nhYtWIme,0.21354362525294465
ID_nhbMrNyq,0.18388077744544343
ID_nhbxcBve,0.37151430611206865
ID_nhySGaKL,0.11914364162598245
ID_niCvGuTJ,0.21352408723865532
ID_nilUfkar,0.7594210450543775
ID_niyjwDvu,0.7018556105686495
ID_nizpbwNk,0.3576686614405681
ID_njYDgraw,0.5949571878927432
ID_njYIsZpI,0.20684392147740668
ID_njsYcKYh,0.2182231742099255
ID_nkALLLXt,0.685911209179074
ID_nkcUAsZb,0.17923533618919943
ID_nkkwrAfz,0.2846715963525717
ID_nlMOzJdd,0.43502646688288926
ID_nlRCVeQY,0.231920683146698
ID_nlcekyxG,0.3218147589299766
ID_nlcqByrm,0.23606496623435547
ID_nleAtQik,0.24898879426257364
ID_nlellOnj,0.19437386781950128
ID_nlewQMiC,0.6389307973204142
ID_nlgErEAs,0.20182057673615225
ID_nmFICgXF,0.6217771480942214
ID_nmcUpqdH,0.6927268228729943
ID_nnEXSnNc,0.309758178832364
ID_nndyhRPW,0.17763734065141173
ID_nnpTwxHS,0.5452486727564985
ID_nnsRXehu,0.482041582195575
ID_noSpnBfp,0.13428815665571836
ID_noVWJYQd,0.5486412553714164
ID_noZAgpxk,0.20340495383286042
ID_notnECIG,0.12130731084631544
ID_novleIRl,0.24203795765866973
ID_npNIPhou,0.15633664497887587
ID_npaBbYdI,0.29030862377754657
ID_npfjxJnR,0.29234103530188876
ID_npkGRnUl,0.20904852211900257
ID_nqDQWtZP,0.35343845811674957
ID_nsJPWSyL,0.2820133475141639
ID_nsSaiNfX,0.5452176407834991
ID_ntDWTVEC,0.1608923130173725
ID_ntbzNWQr,0.22071015025823515
ID_ntdbIJmf,0.2368120237196495
ID_ntoOgFJE,0.16641975652340013
ID_nuEtzucd,0.2941568031638782
ID_nuHusrQk,0.5910459131054513
ID_nuMgndtD,0.23588986688757144
ID_nuohDVhp,0.24019255062793193
ID_nvvjtkxs,0.2358063568786658
ID_nwBZzPjk,0.23131480243756214
ID_nwByIZOo,0.3518552281495646
ID_nwCPhrfZ,0.2918957031982871
ID_nwEzjHHJ,0.47079329301212947
ID_nxOFwAYO,0.15091864016615952
ID_nxRuBWnB,0.17087579389336133
ID_nxThqARe,0.6046464571558288
ID_nxiDieHV,0.4330760042952936
ID_nybdNIWR,0.2031562601974761
ID_nzXCtdmU,0.17790579350319669
ID_nzeixJIu,0.2237174392467498
ID_oAGAhWBd,0.1617511327165725
ID_oAJmHhQV,0.12865342920817424
ID_oAZAakbe,0.2569379389582478
ID_oAZdIZcR,0.3024966303346162
ID_oAoDCvbO,0.6757604430521049
ID_oBEnzkJn,0.1805130020589112
ID_oCGSZwIW,0.48256911846350736
ID_oCrjyFDy,0.48507775031972133
ID_oCuJbdzg,0.2278649837670227
ID_oCwcormv,0.25992748860869375
ID_oDKRPJUH,0.23030808966137883
ID_oDnGjIoy,0.5941553104494693
ID_oEHvEhbq,0.17443555499002916
ID_oEhwoWbo,0.21339482085041014
ID_oEjEKQGv,0.5797524138788808
ID_oFNyplvN,0.19680257269798782
ID_oFUQdlHo,0.5290734078662714
ID_oFnglYKm,0.4099553973151992
ID_oFnsnfUD,0.5355630959075594
ID_oFpxlfnb,0.20659505309282636
ID_oGShlYlJ,0.64566308845763
ID_oHHUOLHt,0.6786142802499071
ID_oHWtHMPN,0.7195713008209352
ID_oIDXBtSy,0.1810961592048751
ID_oIDmBFCi,0.43429848131668936
ID_oIhyaXNK,0.13279933183134338
ID_oIwDhDOH,0.07509197602072526
ID_oKEXzpBO,0.2281619992848076
ID_oKKKtkyT,0.2254693549508841
ID_oKYyjQNR,0.2810338643053293
ID_oKcVTXnr,0.36398180828186555
ID_oLFKUaHi,0.22182199426954632
ID_oMFNSNMp,0.20218319938581475
ID_oNMUrRDg,0.22634702650279576
ID_oOOpQVbC,0.3019274100260074
ID_oOquxRzY,0.2517552400406737
ID_oPHrzSXl,0.1984831577806244
ID_oQMLvCcM,0.23810078302591695
ID_oQmMiczm,0.407144639276503
ID_oQoIehWE,0.5253026178819327
ID_oQvEDSHi,0.2009946584018227
ID_oRUSNqNQ,0.4333563754930144
ID_oRYqLrAI,0.5271970978586635
ID_oRouJnaF,0.1806584770228814
ID_oRzEiYxC,0.13195903754150135
ID_oSKbBQid,0.1889348824121106
ID_oSSaXNGL,0.149730032263742
ID_oSSudpjs,0.7438311241800517
ID_oSSxxeDY,0.23643222871365188
ID_oSdbLpjP,0.15395301800750877
ID_oSlSDYBo,0.23353045670205064
ID_oTGmLvFP,0.2664628034836054
ID_oTUSkhOc,0.2453936981775911
ID_oTfgULNm,0.1851101081045656
ID_oTkwFgYP,0.25928378444489586
ID_oUOazujI,0.5908771954977682
ID_oVHNgcXH,0.5465308205532264
ID_oVNUMLiH,0.18831956726502036
ID_oVpYWVfq,0.16832882012922484
ID_oWRPmATR,0.2264777950855551
ID_oWneIthP,0.23425234425286595
ID_oXVoJnFB,0.3331941645160607
ID_oXXGqHkH,0.22040084118914435
ID_oXjuLiMP,0.2761020056618275
ID_oYmYasfZ,0.22552547697752526
ID_oZfUIBJF,0.6518844872560722
ID_oaDpJObn,0.2601799513221592
ID_oaFMJjBE,0.4219868337106416
ID_oaXNxdJV,0.2643820893748337
ID_oafxtODq,0.21346128623542798
ID_oaiuVyAY,0.10722343491011244
ID_obWNierx,0.45736156688022184
ID_ocaugBOg,0.28092731836212614
ID_ochlQLOX,0.6860956743828928
ID_ocpFULXh,0.1862713709140076
ID_ocsVfbMi,0.6136364749056828
ID_odglRDwP,0.24927320758248026
ID_ofCEqBqG,0.12394535383561398
ID_ofEZPpdz,0.5768699217581595
ID_ofFtXuut,0.49320018931522935
ID_ofPTbenz,0.5638198502114437
ID_ogExIFGv,0.34472162066889417
ID_ogIVKtsK,0.15679607709087615
ID_ogddmdyw,0.5225931437673218
ID_ogmEwvSn,0.22140552593884721
ID_ogrWakRm,0.20321105873663106
ID_ogwsufCW,0.1646977284851718
ID_ohUKWvAF,0.6271714824296313
ID_oiCPhCok,0.28777498816968367
ID_oiLvDfms,0.25176385716437905
ID_oivMyPul,0.18240559331348097
ID_ojTUDVlx,0.25961187696523075
ID_ojvAQlAl,0.19443666077564795
ID_okbDNJjb,0.31243258737667945
ID_olGOZWzv,0.4399369930300338
ID_olGbpprC,0.3067710570123342
ID_olNWvTDG,0.12319415431397548
ID_oltyYnzO,0.1707827223094258
ID_omIORxKC,0.407217444896536
ID_omMLDZln,0.294997561978791
ID_omluRRBY,0.3428154389814221
ID_onaGfjUs,0.5922179527847977
ID_onbNzhWp,0.19312834827567765
ID_onbseRph,0.5871666649097926
ID_oooTGnyl,0.13096262600170083
ID_oorVzeyD,0.28120592362510044
ID_opBzXhGa,0.17479689896618983
ID_opcnLEUK,0.25720854513104513
ID_oqBrqtwE,0.4109783053113717
ID_oqUxfgwk,0.14668557603950313
ID_oqjUNdKC,0.7293759044258432
ID_oqpuZhSG,0.1773540357694499
ID_oqrhldYb,0.24836623306043662
ID_orZhHWYL,0.2928063421888851
ID_orbFVhug,0.22641911660218067
ID_osKHsmtU,0.20122555926729316
ID_osUTQBJJ,0.2417867995340504
ID_ouQQOPFI,0.4652630738834445
ID_ouVvqQyZ,0.6064999361863259
ID_oucToNWy,0.19544362341478336
ID_ouewrUwl,0.5319733323867202
ID_oufbZDtN,0.09895816493005322
ID_oukMFrhu,0.2848127600863716
ID_oumhtDix,0.1376165250181078
ID_ovCrLbeP,0.7161140523617491
ID_ovZrRRVI,0.42437575316204684
ID_owWUSciq,0.16449495900183952
ID_owagmQFO,0.259679229948698
ID_owuOIslq,0.17953872727002237
ID_oxQXcQDk,0.19333957919346623
ID_oySzXcSI,0.20330729234695885
ID_oymIRLId,0.28030788881611046
ID_oyvsWISV,0.1936618635781083
ID_ozHXaxwN,0.2572897487398673
ID_ozUMpoUx,0.4223757808545968
ID_ozWmmxeD,0.3381939989796107
ID_oziqAynG,0.49148254860476814
ID_ozyoWuqe,0.5574121267810928
ID_pALSkCIV,0.37094338078934164
ID_pAMLitrY,0.5624165709752924
ID_pAxXaOQs,0.2820297727335783
ID_pBDGHMLZ,0.13160417861245352
ID_pBQWQEst,0.20390432310682527
ID_pBtQxiRR,0.23261715493739088
ID_pCZoWkIO,0.2202259472125201
ID_pCjwweXv,0.3974463792305104
ID_pDHPbaJF,0.16317137742375798
ID_pDRvMXMJ,0.2836003060238237
ID_pDSMbOSK,0.23472271483589302
ID_pDVnDFxo,0.580337931359003
ID_pDvmHeEg,0.6840917807751321
ID_pENCuQWs,0.5385713273367525
ID_pEWmJanK,0.4799399673630076
ID_pFSNaQxu,0.20641765556252142
ID_pFccAREJ,0.1883388417442815
ID_pFeycORH,0.4926411571691994
ID_pHEpWSbb,0.5446941274950957
ID_pHTtZoHR,0.6933481108422066
ID_pHVZXgME,0.23960466936587824
ID_pIDOgknU,0.18627114452969434
ID_pIQYEicN,0.2182651727069521
ID_pJceuehK,0.6078718429763565
ID_pKbZRZlO,0.22216694334773718
ID_pKeInySs,0.24535002914757437
ID_pKkNrclI,0.4643827509405231
ID_pKpzaVbu,0.17335794243068947
ID_pLRrOeXs,0.13772631034092414
ID_pLpAzdZT,0.5693994832106274
ID_pMHOUBJA,0.1736163105381338
ID_pMIVYOQU,0.18877457270238351
ID_pMJXORAK,0.34725691040086815
ID_pMUFgtKk,0.4506747430999179
ID_pMbdwWro,0.34525279263114944
ID_pMruTygG,0.6403131391608989
ID_pNCICKaI,0.25252663634422007
ID_pNhqjKsx,0.6241321602584501
ID_pOPqElcg,0.3342605678636474
ID_pPdAxJLS,0.4564733328124635
ID_pPecoxhQ,0.23524616559437236
ID_pPfYbrhs,0.6709831678852188
ID_pQgLUFdy,0.3423149769488771
ID_pROmdmlC,0.2591683121822877
ID_pTIURvcT,0.2500328759358511
ID_pTUrvdHa,0.19772533525815242
ID_pTiRIFQd,0.555054552200177
ID_pTpAdMXt,0.21703026286238367
ID_pTrxMtlQ,0.18778224143914823
ID_pTwHNGBn,0.24087845855077544
ID_pURCfruW,0.18071887132740871
ID_pUwxoZCZ,0.6684340593149698
ID_pVBPIBKY,0.7198539089754368
ID_pVEcqSpt,0.19910404010735433
ID_pVVjTqzs,0.13685786281576745
ID_pWDXutnj,0.10060026936736963
ID_pWGDXOSH,0.1624913445698111
ID_pWVcUiJB,0.2055473327043342
ID_pWgDksbn,0.33168948143489574
ID_pXaITztT,0.11696526317154227
ID_pXkEQfnO,0.2578859466394713
ID_pYRWfvgS,0.5450887233749409
ID_paIHlRyn,0.18669766306160684
ID_paIpHNmi,0.19754388973206352
ID_panIYAlg,0.22529613069451976
ID_pbAVtyUz,0.6093873516307226
ID_pbYfUVaj,0.5915204162842984
ID_pbdzZinu,0.40931284763763615
ID_pbirDBtp,0.19391062237724518
ID_pbmVXdnx,0.2043837920912812
ID_pbsVReOk,0.18783560556370987
ID_pcCYGUsM,0.15877886001435118
ID_pcmpLIYp,0.2693680538513028
ID_pcrIZoaj,0.6555519821640067
ID_pdERjAgu,0.24651802120390517
ID_pdjAxFDU,0.3886084448757434
ID_pdowwKjD,0.38183451067427693
ID_peIRdOaG,0.6683387735130544
ID_peOkjQQm,0.136153063745927
ID_peUkISOz,0.2578293487727653
ID_pfFqzgKh,0.244276316361765
ID_pfXDxKPN,0.15997278613315474
ID_pfaziZNl,0.11846472200121189
ID_pflaXpPc,0.38696019143142596
ID_pfqFdigy,0.12921655200742257
ID_pftDfCjS,0.18741204597500818
ID_pfzCpFUY,0.23715256672898286
ID_pgSHGxYa,0.38354376945029645
ID_phBfdFxr,0.324019616948752
ID_phnArSeS,0.2105117145399028
ID_piQcKEUl,0.19486617680009344
ID_pisNOZjs,0.2297041029799733
ID_pjDkEXgo,0.24058872224747227
ID_pjOsIdfI,0.6136071567574415
ID_pkWrAOHP,0.19008863619728938
ID_pknHXPeo,0.2250802801717046
ID_pkntgCZz,0.19918990937037337
ID_pkvLEEtX,0.18208840038227758
ID_plhcTTuA,0.47572432119002706
ID_pmvDaYoE,0.1683775471132572
ID_pmxCbnvI,0.18002439267310638
ID_poKljVuW,0.5373520501161382
ID_pomjFrZi,0.3307124435217632
ID_ppLPhtRR,0.18541297337261642
ID_ppSLOKhG,0.49640620983666056
ID_pqetmFaT,0.29254959299845296
ID_pqkuJtKN,0.521687666956095
ID_pqnKwCPW,0.50531119802022
ID_prVLgRtF,0.71175379555716
ID_psZZhRFE,0.6232942368392096
ID_psjiRsjO,0.1484414697177901
ID_ptCWxnYI,0.2934035750781503
ID_ptNfOFWw,0.5288671537544574
ID_ptQrzNzC,0.21802888032509793
ID_ptmBWfyc,0.25593707708211766
ID_ptmgHnZx,0.5978969756237058
ID_ptrJpOLL,0.18543670106038768
ID_puEBGHXa,0.5921729298893539
ID_pucVBQZn,0.6147778126736829
ID_puljitTS,0.18556937331194095
ID_pvHGaoZH,0.1798539531027154
ID_pvhiaqnZ,0.4096446777493363
ID_pvprufgW,0.3701338884190158
ID_pvsrsxSG,0.6692109623684561
ID_pvxDYcIB,0.13163086561579984
ID_pwGiXJQB,0.45164763954809384
ID_pwLIMiZD,0.60479388757051
ID_pwMkQzql,0.6239506485203987
ID_pwlHjnuo,0.182475443945581
ID_pwrPNPim,0.21975091338381808
ID_pwsHObsd,0.2191830273268093
ID_pxHNpdsf,0.6055205697860568
ID_pxKJnsyy,0.45546288154632214
ID_pxQEOUYB,0.6178057199316358
ID_pxgKBvly,0.6736850096533715
ID_pxungDFk,0.6241428124364656
ID_pyFdnKtU,0.1232243564986564
ID_pyHhHERn,0.24814107551259706
ID_pyIZnqfv,0.31352374285351536
ID_pyoZoKLj,0.15972920391621936
ID_pzBBjqrN,0.3690728647375943
ID_qAnVhZSy,0.6090132585613994
ID_qAtQxYnK,0.5932101355076559
ID_qBVFOkKp,0.11272915627190183
ID_qBaUUOdD,0.21940066680701484
ID_qBvkAHoO,0.1727421644777019
ID_qCCUWYjx,0.2402384653781992
ID_qCZCQTIR,0.559199382675608
ID_qCvegbvl,0.34381094888295544
ID_qDaEQjaT,0.5375350649713099
ID_qEBEfvfQ,0.6062905755733352
ID_qExMujgN,0.3726092012557607
ID_qFENGPGZ,0.2033578108904353
ID_qFvAYJqg,0.2868583304094875
ID_qFwzQQeO,0.4776542554255233
ID_qGOHQrLf,0.14762853291845868
ID_qHVbRbha,0.5492739212103772
ID_qHiPztym,0.6158661491645554
ID_qIAStJJY,0.1817693068499046
ID_qIOlSVmq,0.15769231058426056
ID_qIRhFkgn,0.23604313197856175
ID_qIekuwIx,0.19278738547695481
ID_qIfeAPMb,0.24210263660959874
ID_qIkCMBgv,0.655052200045934
ID_qJAsLpqD,0.21718967499469646
ID_qJVgewLj,0.3247540687357639
ID_qJqOVSCd,0.650050671797709
ID_qJziFBGM,0.34758127214354706
ID_qKPlpCZI,0.5629864614018734
ID_qKjxliVD,0.25077920287445454
ID_qLNSbOrE,0.23261392620590376
ID_qLofJgqU,0.3749113336190844
ID_qMEiUjWW,0.21237371736511904
ID_qMHcaUfD,0.22715477914658078
ID_qNieWtDq,0.18015951060348367
ID_qOSgappW,0.27056206085825146
ID_qOShKVxF,0.21446967974495643
ID_qOjdfjuQ,0.17601777122812937
ID_qOloCdfM,0.2586175831442422
ID_qPHSHyXk,0.6559831547400397
ID_qPNlGGIr,0.43726841361480484
ID_qPZkhEMI,0.1625344019752197
ID_qQFRaExK,0.5143153849765632
ID_qQNyklXQ,0.5317646188703152
ID_qQPODkXc,0.2757125306786877
ID_qQqlEWic,0.23022567016597192
ID_qQsmghBh,0.16327932355208133
ID_qROGwacJ,0.1899693940604243
ID_qRhwNiHF,0.36118340367468105
ID_qSTMKqHh,0.2321771198458758
ID_qSTSckBi,0.19659816466817712
ID_qSVyRCoX,0.18772284396339803
ID_qTCTueMd,0.2419301967787241
ID_qTLFvZMa,0.19528647298615162
ID_qTLJfDyZ,0.21261800913320983
ID_qTRSHgoS,0.21566612909726632
ID_qTZrpzdq,0.1993983704281518
ID_qTmuHCzi,0.22155102974587235
ID_qUNgesLx,0.5940426868784292
ID_qUfGFvgv,0.37300250662023954
ID_qUxKaOah,0.10415412231280854
ID_qVAKoKPV,0.27637497139702955
ID_qVMbdVyJ,0.22709955712663177
ID_qVhxutfU,0.4539006099270823
ID_qWCLAnwx,0.2243543137902217
ID_qWMRqjkY,0.1714019632571956
ID_qWZERpGe,0.20498531786358798
ID_qWtSAHqP,0.19878425731976784
ID_qXLgVaKU,0.09569782490868028
ID_qXQiTGtF,0.2298457791655981
ID_qXeeyNFW,0.41433037164977093
ID_qYDdKVgN,0.6350780087421145
ID_qYPcUAYe,0.5552558674669414
ID_qYTnqZkM,0.13406183165998933
ID_qYaLHhRL,0.19960400841826215
ID_qYgTvMJb,0.12483273152816685
ID_qYyoYDKl,0.1584653125589935
ID_qYzYKWek,0.18511211518944024
ID_qZWcQmkr,0.48147294590292145
ID_qabfYCDj,0.3581318977115544
ID_qadmcwQx,0.1902318252291314
ID_qahEOFca,0.11536339367798587
ID_qbDlZZLY,0.15996377094209674
ID_qbmrVijy,0.4885236903850128
ID_qbtWlpqI,0.6209398682280389
ID_qcbaTjCy,0.17805805551990606
ID_qdCjZDLC,0.7012532234830489
ID_qdDhZbVM,0.6592769944386009
ID_qdMowils,0.30435962151781604
ID_qdVlNRZf,0.14718175240414139
ID_qdzcCLjZ,0.14491823352204294
ID_qeiQpnzF,0.12936880528773714
ID_qfEKkrZL,0.26046039164111184
ID_qfeKFiHd,0.15013592588826058
ID_qfuKQlVP,0.2559888887210302
ID_qgCPLTmq,0.19436466500320904
ID_qgCTjDvi,0.15980998734877486
ID_qhGlvnMZ,0.2183784688457268
ID_qhKSHSYX,0.1616842526291687
ID_qhZwnoBm,0.18629751387152504
ID_qioSqtQx,0.231121531153488
ID_qjGmlaFD,0.6531383467451297
ID_qjLLUhjV,0.24823999532173935
ID_qjgkyeEd,0.25931663141492395
ID_qkQxcOCv,0.16959470383605832
ID_qkaeNdwS,0.42333553487373454
ID_qlKNMJmL,0.5925209123672062
ID_qlxLcimp,0.5369331798383492
ID_qmZwPXUJ,0.3556915856754044
ID_qmfBXsjh,0.1711275298889841
ID_qmqcNIMt,0.26180942112712696
ID_qmvWxNwp,0.3688409956721055
ID_qnRSvowW,0.1739272488121027
ID_qnmOmGBn,0.1396526616564135
ID_qoEYmxDO,0.39808748907099567
ID_qoFnhgbc,0.20042416434193083
ID_qolevNDk,0.18187826400346954
ID_qpBCYYWu,0.18042570631386765
ID_qpNRzIvt,0.23236858856592008
ID_qpWdswEd,0.45566394871565574
ID_qplcpLXq,0.1646653391109191
ID_qqVoQhjN,0.14247090436445262
ID_qrHUVNPx,0.5534456884898742
ID_qrTuhyDo,0.13062271080546045
ID_qrbawrrM,0.1773408656022353
ID_qrhkoZVF,0.19567112788845556
ID_qsGTKbqv,0.3651469765324636
ID_qsUVzdMW,0.6695206837676615
ID_qsZJyRWe,0.14296019973738788
ID_qskQqwsh,0.13611023476773412
ID_qsmICGic,0.671098475670519
ID_qtnQDbqo,0.20687541194819606
ID_qvHnzPIo,0.610979330149771
ID_qvQDRoRM,0.10372159358831631
ID_qvXDvJfs,0.21893856228589245
ID_qvZwkSLD,0.17942204452047592
ID_qveKwQMj,0.5405967555317754
ID_qvfVtwQh,0.20965723073194423
ID_qvgHKDxI,0.3787319103885466
ID_qvkIHZLD,0.2239367373521918
ID_qwSQXxqk,0.2472767192041688
ID_qwYltWxV,0.16478314383811948
ID_qwbXHUEr,0.11139809940703957
ID_qxZWPtRg,0.3511535767779023
ID_qyCDXwCD,0.26302328440057476
ID_qyLKfuNg,0.5862856396510692
ID_qywBOYew,0.24829561851855128
ID_qyxHKBVI,0.5379723250454383
ID_qzFspWxH,0.5898493068860873
ID_qzRCzkJF,0.2290129045356449
ID_qzRJmWqk,0.7085308271586581
ID_qzcPPORe,0.42680988707241496
ID_qzigVHET,0.553008464126579
ID_qzrqTuIE,0.40801177335859246
ID_rAMZjYAM,0.15003544560154508
ID_rAVhauzo,0.22538769444749224
ID_rBChKzNi,0.17397058791764744
ID_rBUwgWDS,0.5571854515241653
ID_rBsMJcXk,0.24096013809749223
ID_rCDZKdru,0.17494080943809712
ID_rCKhxPDM,0.18788353052821435
ID_rCSnYcPG,0.5504269006338185
ID_rDHRcIHP,0.5018962384770252
ID_rDvdluYk,0.2621047809806195
ID_rEAsDGzS,0.6743877652163437
ID_rEWbjorj,0.1934784925209594
ID_rGMaZApf,0.11039157727338442
ID_rGUToVep,0.1998104754553784
ID_rHKNqTEN,0.18092888576852462
ID_rHpMkhLm,0.1752592887871783
ID_rILBoLMG,0.171900527425125
ID_rILlOudM,0.5433850061875986
ID_rIQlKpMH,0.451636848835017
ID_rIgPZGoB,0.19948312167154997
ID_rIqSmttD,0.6593972967069464
ID_rJVrHvtT,0.36480162995122417
ID_rJexmsVc,0.37158366317421976
ID_rKelxsag,0.4382544039513654
ID_rKqaKSuu,0.4559810997271241
ID_rKvKqWWW,0.25005843812481493
ID_rKyOopxe,0.25257761529702194
ID_rLikMGPG,0.18349556385929255
ID_rMAAHwfe,0.23488212796475838
ID_rMDwYkTT,0.6452388412141309
ID_rMsPAUiP,0.16643400773540132
ID_rMzSAXhz,0.42946234482217566
ID_rOBgVrCJ,0.12454548420897449
ID_rOBxinwR,0.3260698668397021
ID_rOEGWcFO,0.569396159518792
ID_rOSLqkbt,0.220734824667947
ID_rOXNtngG,0.6089123949653042
ID_rOsKshDd,0.6785488948467264
ID_rPPvACBk,0.1421125212926183
ID_rPbaAmSY,0.6630359894830344
ID_rQKizCgT,0.3078350530967384
ID_rQZarhra,0.5700069151770992
ID_rQwQeVsC,0.6293315095433778
ID_rRIBxfed,0.17865596212340384
ID_rRMVMZzT,0.21834766909034414
ID_rRrqgAud,0.4200920481162962
ID_rRyVRHtA,0.47008971477774564
ID_rSGZtBde,0.5879086326454552
ID_rTAjsKBe,0.15234932593055064
ID_rTaDAMqp,0.36466953009024483
ID_rTvUzNMQ,0.197860883880458
ID_rURlNctv,0.23869605292307464
ID_rUZmyGwa,0.2180399393391756
ID_rWCSnKeW,0.2565394462326768
ID_rWsoVxTD,0.5714006629040796
ID_rXElzZdj,0.27229240593113596
ID_rXZrGxuD,0.2622276401170384
ID_rXqSPoCV,0.6826050667907884
ID_rXqiUobw,0.16371325608775977
ID_rYgeYLkG,0.21301427096765405
ID_rZOELZjD,0.24999730614321317
ID_rZfNjyjv,0.597474334975673
ID_rZouxocT,0.5967256421933463
ID_rbfdkNIV,0.5494365239606132
ID_rcQtTxAq,0.19314128926123716
ID_rcYDGyuX,0.5547258455274937
ID_rdGDddKT,0.12338433427405862
ID_rddFnIvU,0.09324150580481833
ID_rdjUeFEh,0.5028750245829766
ID_reAMQbWj,0.1550125425682344
ID_reAVHzOS,0.1593781308312345
ID_remgbBtI,0.20373629346121963
ID_reutYicE,0.2309450057501216
ID_rexNczVV,0.21166900352168957
ID_rfMyqLZl,0.36280857050268217
ID_rfVeSkLJ,0.22632112708118607
ID_rgMESuJz,0.25605153538596903
ID_rhAJBAcr,0.24112798538114516
ID_rhJXwKPU,0.2714599927242608
ID_rhPOYDxW,0.18158629125833384
ID_rhREQIqG,0.17614538037181884
ID_rieYVTMs,0.1289239114168012
ID_riiVTaeX,0.6084510434525168
ID_rjappYiq,0.677839302865336
ID_rjhspDmI,0.24503589078299307
ID_rjpGKpPz,0.35135933405124514
ID_rkVPJbrV,0.4951272369888451
ID_rkkiusEY,0.14470777891619724
ID_rlHJGOpg,0.6103784370213862
ID_rlhvOqfx,0.4816153070784108
ID_rlnQrnMV,0.21671245051045696
ID_rlpdkaeX,0.18783177265176565
ID_rlyWuAIx,0.1165517686694928
ID_rmVLdMjG,0.20097349746766108
ID_rmbGJfPX,0.2655299139434366
ID_rnMTzJsD,0.29869509484390905
ID_rndCYIuP,0.2491220320328949
ID_rnxMVzZf,0.22486943899292397
ID_rnzJbOvy,0.563446759829173
ID_roHycyUT,0.3198318895961928
ID_rogaBGFQ,0.24333388079975088
ID_rordCRPQ,0.41868135440771476
ID_rozCdaVY,0.29363967418547965
ID_rpOlVwSG,0.6589829187519686
ID_rpQzFZzt,0.4360793868090528
ID_rphxHSmK,0.4605444609540573
ID_rptApvYt,0.5985907379666786
ID_rqBBLkNv,0.20975916525091257
ID_rqRZYmNT,0.24604539480276208
