ID,Target
ID_RSrFppKJ,0.6460227
ID_RTRSKxoE,0.23488596
ID_RTYLUHUb,0.6915567
ID_RTYYHLEA,0.14274979
ID_RTuLtjqR,0.46408138
ID_RTuSVJra,0.46947572
ID_RUqvxKzY,0.1832658
ID_RVczisrj,0.2082479
ID_RWCGuGZn,0.16891593
ID_RWwIKSQr,0.15461662
ID_RXESaCwi,0.23669255
ID_RXUwATsq,0.64269483
ID_RXgaskLW,0.13814631
ID_RYOthQxx,0.42825347
ID_RYbNnnSG,0.60662514
ID_RZXBtGui,0.51564825
ID_RZZaZFJg,0.14287534
ID_RaVnHPnv,0.39929846
ID_RbDIacwP,0.5935289
ID_RbcUwsmD,0.19089153
ID_RbknGbzH,0.17107761
ID_RblbHDzs,0.4680753
ID_RcEXRKbL,0.20273173
ID_RcMwIqOn,0.13462487
ID_RcQccsZl,0.5623473
ID_RcUBEiFS,0.29422265
ID_RciNdZMe,0.21354899
ID_RcmvuYFY,0.5119611
ID_RcxmWQwS,0.6512714
ID_RdmINmYK,0.29609612
ID_ReFXQsvR,0.1644271
ID_ReHkJHQe,0.13713455
ID_ReTnVtyK,0.20434836
ID_RfKRvhGm,0.637538
ID_RfSqXVlB,0.26092255
ID_RftFefwB,0.31865364
ID_RguXFhhg,0.22851509
ID_RhKEnczP,0.19445178
ID_RhfpIpvb,0.19569674
ID_RiectCpK,0.35150194
ID_RjSvaLEV,0.5932908
ID_RjcUJOGx,0.31554058
ID_RkiNvBPc,0.2393085
ID_RkoYiYoN,0.17120728
ID_RkxfwcQm,0.10335699
ID_RlCGlpqC,0.5152752
ID_RlLkPvmL,0.14319324
ID_RlPrjymq,0.1496
ID_RmZKUYWL,0.6556959
ID_RmeOGyaa,0.28314912
ID_RmpqucsX,0.25627357
ID_RmuMqidm,0.19866896
ID_RnMqgoGN,0.25866455
ID_RnOBlFUi,0.23704016
ID_RnudzJiV,0.45635602
ID_RoVkpCiP,0.70652324
ID_RogOPBOw,0.6038288
ID_RpStydZq,0.25857317
ID_RqMpEoWT,0.22207403
ID_RqRIlkSm,0.21830583
ID_RqSpnSEE,0.52112204
ID_RsiWCnUz,0.15803844
ID_RtPfWxJX,0.12822741
ID_RtPrOVwi,0.27730453
ID_RtzsTOwA,0.23239875
ID_RuNWPaId,0.21325654
ID_RvhcmqlB,0.23076177
ID_RwiUtLAT,0.17259577
ID_RwmwvvRB,0.19958216
ID_RxCTQifX,0.22521132
ID_RxEbemZV,0.45167306
ID_RxUaLiSi,0.6860112
ID_RyFtXLDJ,0.20184398
ID_RyskFkHA,0.39777163
ID_RzOKRzXp,0.22900057
ID_RzQelVUq,0.6695943
ID_RzSsSfzt,0.24305251
ID_SAwxCEAc,0.19622836
ID_SBYBxdSa,0.67238426
ID_SBvtOwpX,0.5322844
ID_SCLYwIlX,0.42006654
ID_SCOMiNXY,0.20906761
ID_SCPUHaUb,0.64213806
ID_SCmvGvpV,0.40035874
ID_SCrlOstm,0.14051571
ID_SDRhdUjE,0.12889162
ID_SDfRRRkM,0.1737822
ID_SEQvTsQD,0.205075
ID_SEvbfZVW,0.29537547
ID_SFNLIDiX,0.6976039
ID_SFpViWAy,0.6256608
ID_SGAhldtt,0.23634347
ID_SGINOURw,0.22972333
ID_SGdoUbBq,0.5421897
ID_SHAMRBsx,0.18729663
ID_SHiJKLwE,0.5258867
ID_SHnvOPWJ,0.58041424
ID_SIqWefiv,0.13487709
ID_SIrWdLxO,0.17744482
ID_SIwEqiYf,0.17532453
ID_SJNpJKKh,0.35864857
ID_SKtcSmiS,0.21079955
ID_SLTJdqiH,0.23896137
ID_SLUhYcAZ,0.15600842
ID_SLdFKNpw,0.13045508
ID_SLlrFHKm,0.12683344
ID_SMeIUCti,0.22353694
ID_SMlvZyaa,0.17564467
ID_SNiQAHaK,0.17932737
ID_SOazZuMp,0.29885814
ID_SOqbqxVf,0.21081436
ID_SOsAFlpj,0.18032655
ID_SOxlfEka,0.48461857
ID_SOzJpGBv,0.29118866
ID_SPFUBHVH,0.7098342
ID_SPpMjrZs,0.2568264
ID_SQDTlfrz,0.20292991
ID_SQVtJfDQ,0.21840465
ID_SREMDZnK,0.3390972
ID_SSMlkLqS,0.53540146
ID_SSSkEbBD,0.5440633
ID_SSlKokMM,0.2096138
ID_STLPzDVP,0.17541215
ID_STlGMvqb,0.21199363
ID_SVMnydeN,0.17643291
ID_SVcRsMmM,0.20841196
ID_SWFmaRil,0.23687112
ID_SWQZLbMr,0.22327402
ID_SWZFpVLM,0.21674648
ID_SWkHUADU,0.29579642
ID_SWtGkcsM,0.29075465
ID_SWyvmmiU,0.22325128
ID_SXCQvEFh,0.45036158
ID_SXooetjK,0.1743725
ID_SXpLNnEN,0.20858636
ID_SXwRkgVf,0.18400785
ID_SXxkqGRZ,0.47230443
ID_SYFYyvZr,0.13788655
ID_SYMpNrUe,0.15754884
ID_SYatrFXC,0.6647185
ID_SZQhOckS,0.29084337
ID_SZrBbCPN,0.22074598
ID_SafJeRtb,0.4886452
ID_SaufQmNs,0.18803155
ID_SbAoKRCZ,0.41852468
ID_SbMydhOf,0.41296762
ID_SbqZeDsx,0.24164996
ID_ScOaRggj,0.19809303
ID_ScVJzMWy,0.23673624
ID_SdUEshQP,0.6188045
ID_SddefMCc,0.21091121
ID_SdgcWVnl,0.2657603
ID_SdlYmkWa,0.26465333
ID_SeJvYhFj,0.3886165
ID_SeQrpIyN,0.31054243
ID_SfEWdmdv,0.14606363
ID_SfKzFdmh,0.15264651
ID_SfSDDSsG,0.2495695
ID_SfTbRpeA,0.19634828
ID_SfVOSKLF,0.23641798
ID_SfeuyEUl,0.19920152
ID_SfslvGeJ,0.61185724
ID_SgAVToxo,0.3764693
ID_SgIySUhB,0.18573332
ID_SgWLWgiW,0.3281569
ID_SgXrwEbK,0.18040544
ID_SgYjRoYt,0.2178286
ID_SgcZwttS,0.2378043
ID_SglliJIU,0.5920382
ID_SgnYjRiY,0.36358255
ID_ShkmBeaq,0.6825247
ID_ShvRzsnV,0.58148664
ID_SiKEsaYS,0.14042422
ID_SjeudILk,0.22671393
ID_SkazXKRy,0.5308846
ID_SlpCabIM,0.5529468
ID_SltBWgrN,0.5900571
ID_SltjBreo,0.2197052
ID_SmJwimcC,0.17804807
ID_SmUwvprc,0.507556
ID_SmgYbKHH,0.15024179
ID_SmqNknTF,0.67696154
ID_SmqZbwkC,0.49725464
ID_SnhpGeBS,0.19037592
ID_SnpRFkdt,0.2336294
ID_SoSKLkwh,0.22702956
ID_SoqNpxcv,0.13048661
ID_SpHnwTPy,0.16571927
ID_SpJhhnzi,0.22932574
ID_SpyVnGgF,0.16819793
ID_SqGWLRPn,0.6196456
ID_SqLGAtDm,0.23671424
ID_SqTDJOvn,0.21918792
ID_SqZwcNQC,0.20681444
ID_SrLMHida,0.65973306
ID_SrPpJUek,0.20046183
ID_Srehiwfq,0.1578081
ID_SrfTrouk,0.5581715
ID_SrfeAntF,0.23884678
ID_SsUHNeAF,0.18722993
ID_StShJhRS,0.16160616
ID_StTjkeBa,0.14849263
ID_StspELsH,0.50548387
ID_SttdvFuz,0.42931703
ID_SuoXROoe,0.1978733
ID_SvIDmnpA,0.59109306
ID_SvLhgCcW,0.17686433
ID_SvdAoMUl,0.49160224
ID_SvpStjSF,0.20123133
ID_SvpkTXWN,0.6671843
ID_SvuHnsFi,0.2330189
ID_SwRugvtn,0.5476292
ID_SxZcqGHm,0.1889207
ID_SxZftyrb,0.67656803
ID_SxoxyDcu,0.35388106
ID_SxqHNBdG,0.22874212
ID_SxrTkqyl,0.64519733
ID_SyUzbAnd,0.636356
ID_SyVrlMRH,0.30035704
ID_SymEuetz,0.18506658
ID_SzPjpbRK,0.20861673
ID_SzUwzBZn,0.24299276
ID_SzcSWXRb,0.5396746
ID_SzeAOmcU,0.28645533
ID_SztZnvrI,0.187336
ID_SzzpDzzK,0.24490604
ID_TAZMQVHc,0.3567177
ID_TAhyxGbP,0.5185463
ID_TAqalTsp,0.34425992
ID_TBWYsekA,0.39221084
ID_TBcAjuDn,0.61627567
ID_TBfnqZVZ,0.22128794
ID_TCUotpfb,0.25883287
ID_TCsVjUtJ,0.19791034
ID_TDbIOoHc,0.48777655
ID_TEclTyhE,0.31243438
ID_TEtnAxTi,0.19610664
ID_TGmNpfVP,0.13901022
ID_THjNuRiQ,0.17417458
ID_TIMewbfP,0.23669201
ID_TIiRUfiN,0.3446223
ID_TJfXrmEt,0.27555227
ID_TJwsYFJA,0.23450536
ID_TKJvxTuG,0.24019411
ID_TLKCgzOx,0.47435752
ID_TLsNIoTI,0.458049
ID_TMsxIGUp,0.49447712
ID_TNFrvMFR,0.23551452
ID_TNKbOKKs,0.33449945
ID_TNOtgnnL,0.22146669
ID_TNPKtaya,0.18068656
ID_TNjIzuSb,0.73230636
ID_TNkBLaBQ,0.60710174
ID_TNqrwcnO,0.4608162
ID_TNygbpkC,0.7100316
ID_TOFwmDXi,0.18309286
ID_TOIVrRbt,0.40006337
ID_TOKSHzpj,0.14847818
ID_TOgJKDqR,0.16907087
ID_TOuxuMZg,0.17765394
ID_TOvUZhIP,0.5577712
ID_TPZpNVSE,0.31045425
ID_TPlGaRkl,0.1279417
ID_TPoTAYWt,0.1655561
ID_TPxQmBtl,0.15497062
ID_TQoeLrbh,0.41344076
ID_TQvXVcea,0.6198667
ID_TSADLPHF,0.26472643
ID_TSYUtMVG,0.16773435
ID_TSYgNGig,0.22416529
ID_TSdGHwDA,0.22885078
ID_TSlqrGZw,0.5776338
ID_TTOyZpcA,0.36024004
ID_TUJVTzNV,0.12934801
ID_TUpawzSk,0.19184402
ID_TVjWJlZO,0.22346541
ID_TVsoOsWf,0.6004392
ID_TWEXudPa,0.21663314
ID_TXAdusNs,0.43637413
ID_TXKfWReQ,0.40207165
ID_TXuQBCaQ,0.5630559
ID_TYJXbDPS,0.17526641
ID_TYOnyirN,0.20059186
ID_TZUfAsRO,0.20716849
ID_TZdkzPVi,0.42623648
ID_TZmiRuTu,0.17774191
ID_TaHMovog,0.50693357
ID_TaIIxmkH,0.4392217
ID_TaRfjGHG,0.18855655
ID_TaUDhWDg,0.29471666
ID_TaXKsHhi,0.3770466
ID_TaebxyIS,0.65586793
ID_TbFkIYNm,0.19210619
ID_TbOzlEPg,0.1631093
ID_TcIfhpQy,0.63768196
ID_TcfuZPbX,0.1864011
ID_TdJUWGDR,0.52978903
ID_TdMWGSbI,0.3117086
ID_TdNPvbxx,0.19278425
ID_TdZSGqAk,0.24463734
ID_TdfTZgRy,0.54798585
ID_TdgXUxel,0.21813807
ID_TdlCXIOZ,0.38089567
ID_TeEEHrKo,0.20306328
ID_TeMeDsxp,0.25022352
ID_TeOSzWoS,0.26104748
ID_TehCekRV,0.20885366
ID_TeqEIlcc,0.22025186
ID_TfEPTOvw,0.3715183
ID_TfXUPYbj,0.63988376
ID_TfXwrLzO,0.2150642
ID_TfYIDJAz,0.2024616
ID_TfrdLgvY,0.19931826
ID_TfzkkbBF,0.13750604
ID_TgJcnLnZ,0.21386346
ID_TgdYdlAL,0.21235645
ID_TgnndAma,0.13356382
ID_TgwceiNC,0.53912944
ID_ThAChcNt,0.34561
ID_ThISAZnf,0.43875608
ID_ThWQYqXx,0.6223556
ID_ThXudbTW,0.6030065
ID_TiTwOQVP,0.61704105
ID_TiiBdVai,0.23995987
ID_TikLUAaJ,0.5468315
ID_TipLZrBg,0.1883258
ID_TizHEsgn,0.1422534
ID_TjGfZJyz,0.30222583
ID_TjJkIJZk,0.17806062
ID_TjwiJDcH,0.46365547
ID_TjxGGGBH,0.6566723
ID_TkFnUTHK,0.1562284
ID_TkTbgZgN,0.17457423
ID_TktdRycz,0.19161752
ID_TlUoqVEr,0.21929842
ID_TltwmgST,0.60989076
ID_TmTSHkkc,0.5336
ID_TmwGiqfu,0.24180552
ID_TnwYfzDV,0.5422115
ID_ToCSQUAi,0.4244892
ID_TovgxFgc,0.1925118
ID_TpOCLXNS,0.53041637
ID_TpOgBiVM,0.18859702
ID_TpYRCZFR,0.6278695
ID_TpkoPYSg,0.24381149
ID_TqVGKtxc,0.40088534
ID_TqVlXnZZ,0.35432386
ID_TqYFvnDb,0.21116039
ID_TrSfkJFG,0.24121192
ID_TraBLtTQ,0.17622054
ID_TrbhTATI,0.2292887
ID_TrclTCMX,0.15745047
ID_TretSPIa,0.23669925
ID_TszEJOvU,0.4421857
ID_TtBkxlBc,0.13715985
ID_TtFyYvlO,0.30353296
ID_TthkhMBZ,0.17597663
ID_TuJsGDaf,0.7067591
ID_TvBGTSAA,0.18659583
ID_TvIpXOfy,0.29854286
ID_TvRezXlL,0.14482364
ID_TveDswJY,0.16514766
ID_TwVmZinp,0.27444702
ID_TwmkAMRf,0.594605
ID_TxSgeBCH,0.60533535
ID_TxdFgqhS,0.5072377
ID_TxhIvUtT,0.22168514
ID_TxjnPtox,0.23740277
ID_TxoEzzwK,0.21661621
ID_TxopnPBs,0.24503097
ID_TxxqPhCu,0.61541843
ID_TxyYGlLc,0.3767804
ID_TyACFVEn,0.34469116
ID_TyCcrNEO,0.52450234
ID_TyDgiqoc,0.6273515
ID_TyYFUqpJ,0.33472198
ID_TyZvmExU,0.24536833
ID_TywvmwIy,0.2175357
ID_TzfQJXKp,0.23292926
ID_Tzfpdnyo,0.6183781
ID_TzijOWdp,0.4721297
ID_TzxCBJTL,0.2825566
ID_UAGDGarw,0.19243148
ID_UAepsIfo,0.1379275
ID_UAkaxecy,0.16360903
ID_UBClLtGz,0.18499014
ID_UBRWRmGt,0.13899541
ID_UByxZcOP,0.61938816
ID_UCNPekDg,0.62349
ID_UCWgVlhd,0.33078656
ID_UCXaPTpy,0.14981294
ID_UCcXOVWc,0.6330798
ID_UDMjlJfS,0.21369675
ID_UDNedAdS,0.19645208
ID_UDYKsKfB,0.6562766
ID_UDzrTmRO,0.16154653
ID_UECxtcfE,0.6332346
ID_UEwnUSut,0.12413737
ID_UFPrKLEB,0.22197351
ID_UFjxfAvD,0.14170682
ID_UGDaIdbS,0.40904033
ID_UGoQoxvA,0.4427071
ID_UGwVylYv,0.14537314
ID_UHIwPPof,0.16204906
ID_UHrnRWxC,0.4426184
ID_UIPZPgWK,0.36042368
ID_UIQFLZPZ,0.39658114
ID_UIRsmhay,0.21423596
ID_UIjwFume,0.58604544
ID_UIoqlwiK,0.25962746
ID_UJRpMMru,0.22931767
ID_UJhmLhYu,0.33636785
ID_UKbavtnE,0.46700928
ID_ULBtsgct,0.62744653
ID_ULlYWbye,0.15226156
ID_ULwxtVIe,0.49832118
ID_UMHrDBEO,0.24024877
ID_UMPrQNSg,0.19617471
ID_UMSyJfXq,0.5299658
ID_UNJmLYNb,0.38033095
ID_UNSEXHrI,0.13957784
ID_UNVtJiwa,0.19141144
ID_UNpNkFMz,0.17531878
ID_UPBPxcpQ,0.4816006
ID_UPbpVrqF,0.5297173
ID_UPwCmdPs,0.52939385
ID_UQZfyKFo,0.15305093
ID_UQdfQXtb,0.17577976
ID_UQrhFisz,0.34832358
ID_URAkyUUN,0.18906093
ID_URcRwcwZ,0.5217263
ID_URtBeCiu,0.51603824
ID_URzSdXCi,0.65693533
ID_USFKhsON,0.35084635
ID_USXjlBGX,0.30855867
ID_USfsEUvr,0.65064704
ID_UTCooPXx,0.21814734
ID_UTQnILby,0.25759524
ID_UUTovSjT,0.43763915
ID_UUbgHKSG,0.57454723
ID_UUdYnPxJ,0.49753496
ID_UVQpFAwC,0.29438895
ID_UVSekfQv,0.23002714
ID_UWEBsmQw,0.21886873
ID_UWeVhBOu,0.20513785
ID_UWopGIFH,0.21989572
ID_UXcJFBZq,0.57357025
ID_UYWXpnTE,0.3430872
ID_UZGjmZJU,0.54107434
ID_UZoYCjDo,0.14942372
ID_UZyLdxwO,0.5184241
ID_Uahbfjfa,0.21046606
ID_UaoDMwnS,0.17660537
ID_UbaFxhFq,0.2552032
ID_UbjPpUJU,0.1988821
ID_UciolCoA,0.44358855
ID_UczsFpjf,0.497392
ID_UdIMfHJT,0.14826247
ID_UdzZfYSA,0.18507102
ID_UeRbHaJi,0.3958332
ID_UejxVcLO,0.17875695
ID_UeziTtHe,0.18110502
ID_UfSNeoZu,0.22039935
ID_UfcXluOs,0.6409966
ID_UfuUOqCp,0.2559409
ID_UgEQNYnj,0.34818017
ID_UgGbFSFh,0.20741886
ID_UgkAAWnq,0.18456009
ID_UgllUiGr,0.41012755
ID_UgxFHtip,0.11203158
ID_UhCxwlLH,0.7284411
ID_UhHEifrs,0.31341237
ID_UhbHnjPf,0.15061167
ID_Uhbbvhrq,0.14579332
ID_UhvAZBIb,0.3646703
ID_UhwQkDQQ,0.21686378
ID_UiFwjQxj,0.60876244
ID_UiLImERi,0.43466446
ID_UiROorZm,0.4748396
ID_Uiezddno,0.21568513
ID_UimCJvAc,0.37693542
ID_UjHyAPin,0.6344432
ID_UjMvoonM,0.50830555
ID_UjPyzqOf,0.113681614
ID_UjSDgIJf,0.525329
ID_UjVLNImx,0.32476926
ID_UjaDkarO,0.18162891
ID_UkVSPFtH,0.2809145
ID_UlIZtxuy,0.12326607
ID_UlOLNaia,0.15293181
ID_UlPRfnEx,0.45441198
ID_UlZLXjTc,0.18904448
ID_UmBKwycE,0.22235367
ID_UmRugsQP,0.34151185
ID_UmfQIPxP,0.44427237
ID_UmgqsKXj,0.28234386
ID_UnmkMBTF,0.21501443
ID_UnreccnY,0.19769028
ID_UnyvqZAO,0.2651829
ID_UoTpnpyM,0.14645997
ID_UoahjaAy,0.18177593
ID_UotIcGaQ,0.3488376
ID_UowymSaJ,0.4723615
ID_UowzMfxt,0.39019644
ID_UpLJGPqd,0.15034544
ID_UpzPnMOu,0.19031093
ID_UqUEiuof,0.23951766
ID_Uqelpylj,0.46909994
ID_UrIfDmfs,0.60702914
ID_UrRHRYbc,0.3113811
ID_UrfpAbLe,0.22103554
ID_UsBANppc,0.20404255
ID_UsWZGAUf,0.63962954
ID_UsXNeOIu,0.22570103
ID_UsbHwAct,0.6039336
ID_UsjLKeFN,0.16206321
ID_UsqcMTHN,0.43260086
ID_UtPoneTz,0.29170853
ID_UtQGchuA,0.13212541
ID_UuTCdngL,0.6746946
ID_UuTbPwcQ,0.27098113
ID_UucxPwLu,0.62527966
ID_UvsdZlic,0.34211257
ID_UwJKmYZB,0.15278375
ID_UxHFydCA,0.25647318
ID_UxWnlrub,0.17419013
ID_UxmWRhhX,0.22559988
ID_UyCBjPaj,0.17271093
ID_UyXvgzFM,0.339114
ID_UylgxSCC,0.64996356
ID_UypemojV,0.17376289
ID_UypnHuaz,0.20400211
ID_UyucrbwK,0.3366838
ID_UzWQmkgo,0.60927105
ID_UzpDjCRp,0.22281069
ID_UzpFeYhu,0.1710667
ID_VADiOixJ,0.3542543
ID_VAOaIfCE,0.13861135
ID_VAmOhfRW,0.19444817
ID_VBYTFVQw,0.17367515
ID_VCFaClBr,0.35033435
ID_VCMaAaUm,0.2332924
ID_VCOsEpuF,0.18413839
ID_VCSfaFDn,0.30367255
ID_VCqTssYZ,0.13407251
ID_VDBasjtW,0.4718672
ID_VDZycppI,0.47846684
ID_VDcHjbIw,0.24981079
ID_VEHEqnKj,0.34783676
ID_VEQubBkU,0.1542441
ID_VETZoLmA,0.27754363
ID_VEUVRWZV,0.15425095
ID_VEhPnyLs,0.17290333
ID_VEhzDkPf,0.29467985
ID_VGgBWPXo,0.24748686
ID_VGpKElmU,0.1462279
ID_VGsrhbOo,0.1372047
ID_VHIcsXte,0.2198545
ID_VHekFJnF,0.24545789
ID_VHouHuJD,0.50104994
ID_VIGoXHxt,0.6068823
ID_VJclrmTS,0.49755773
ID_VJmpewOD,0.13619357
ID_VKqOSDzg,0.4455517
ID_VMeiiYoo,0.19657156
ID_VNfPcbuC,0.6902876
ID_VOFCevof,0.49218512
ID_VOLDaXPZ,0.5107387
ID_VOMrqbZa,0.13626826
ID_VOVrFMaW,0.49824998
ID_VOWqYIay,0.2073577
ID_VOYapoDD,0.6446742
ID_VOjRVaJH,0.19555062
ID_VQfGsxuX,0.66727936
ID_VQnnCHJS,0.34814844
ID_VRBFPXRu,0.34348315
ID_VTjlumjJ,0.22822806
ID_VUQKpDkp,0.348687
ID_VUWFHOlm,0.23283467
ID_VUfjPXZa,0.26807475
ID_VUtqczJB,0.2617095
ID_VVEBiuhl,0.46738064
ID_VVEouoYG,0.19781393
ID_VVyJvxTH,0.46661866
ID_VWFCbHoT,0.13128185
ID_VWRuMRir,0.666053
ID_VWhkjNCk,0.19372356
ID_VWmHSPqT,0.48128957
ID_VXjDEFQi,0.4538101
ID_VXmOsaRf,0.22016189
ID_VXqTYfTo,0.54242337
ID_VYLukdoV,0.40891045
ID_VZHZfZHK,0.20410532
ID_VZOjzIWB,0.30787432
ID_VZPEFcTZ,0.54173994
ID_VZYLEHMy,0.42523703
ID_VZaDKHew,0.28086972
ID_VaTTsgkB,0.6517843
ID_VbBIfmVi,0.10291234
ID_VbKnPnHy,0.31424206
ID_VbtwXJQG,0.6674
ID_VcGGuxCC,0.66067004
ID_VcIdQvxF,0.37117422
ID_VccHdwRO,0.6704953
ID_VdAFzOrK,0.23149925
ID_VdyVkHGd,0.2676555
ID_VeVKiJSI,0.21874976
ID_VeokewWG,0.15294307
ID_VeyhkIQa,0.21444267
ID_VfQWSgcq,0.1926246
ID_VfVqeFrq,0.16861653
ID_VfvAqGyN,0.5851776
ID_VfxnawhG,0.2418628
ID_VfzoXsiE,0.19162953
ID_VgZqYaEX,0.5044735
ID_ViDNlhFw,0.20638725
ID_VjIzRRQO,0.41141063
ID_VjJHeIcv,0.12533727
ID_VjKblGMe,0.57436013
ID_VjKmIhcj,0.15257832
ID_VjiCeuiG,0.26792574
ID_VkArSYzK,0.17233184
ID_VkREayiF,0.634629
ID_VkRLOOlM,0.19161731
ID_VkZfhUCc,0.10517153
ID_VkZjepSI,0.17480981
ID_VlIzFklL,0.24448457
ID_VlgwwwOj,0.41477683
ID_VlspdgfC,0.21851358
ID_VnDLtUWW,0.20386487
ID_VnhmsSrg,0.2948392
ID_VoBvHWcS,0.4763011
ID_VoQKqStP,0.22467604
ID_VoSvQyAl,0.37954918
ID_VonOdttB,0.2494753
ID_VoxSLZhZ,0.45952323
ID_VpAazBFG,0.4311643
ID_VpDLGPuk,0.17822093
ID_VpFGydVL,0.21254677
ID_VpmWOlai,0.44501945
ID_VqjdKxTe,0.15723416
ID_VqpSAjAx,0.3697825
ID_VtNDVjdU,0.6399895
ID_VtREdNDm,0.27371636
ID_VthgMNfQ,0.5202811
ID_VuCtDZQS,0.58061486
ID_VuKOJUmb,0.38154984
ID_VvjkncwK,0.6367916
ID_VvpHNZtS,0.19842312
ID_VvtbuVpZ,0.35404816
ID_VwPoHloh,0.19435862
ID_VwXjUiDi,0.62507164
ID_VwgsypVk,0.20931864
ID_Vwkmpnih,0.10585576
ID_VxdMoVpa,0.19098094
ID_VxermbKj,0.26854587
ID_VyewKhwK,0.20989218
ID_VynAfKJm,0.6122429
ID_VynLOCED,0.25870785
ID_VzACakzm,0.31410795
ID_VzOWGIAm,0.1387533
ID_VzbkYlMY,0.5055233
ID_VzkqpLMH,0.6446462
ID_VzrYvWml,0.25582772
ID_WANFwkuh,0.23389316
ID_WAVGxzKe,0.6680887
ID_WBFcFCuw,0.21902385
ID_WBSBAFuh,0.5526135
ID_WBYHLOSP,0.25640866
ID_WBZStpKK,0.5495837
ID_WBsjVPmi,0.2060748
ID_WCNXdQpj,0.23448753
ID_WCqTkvoq,0.37234354
ID_WCzDGpTI,0.1688964
ID_WDGNZxkY,0.21829686
ID_WDsSdHnh,0.44717973
ID_WDyFopXY,0.23635897
ID_WEHUgbSr,0.15901524
ID_WEIIQUpT,0.5032382
ID_WERqOxAS,0.1163404
ID_WErsgJNt,0.20806825
ID_WFhBCcPq,0.6394958
ID_WGwhiVsB,0.15724587
ID_WHJWUyGO,0.19762781
ID_WHSLlVku,0.4059669
ID_WHmbhxwE,0.6883795
ID_WHmxDvlu,0.3798438
ID_WHvzbyCn,0.2247743
ID_WHziQMhc,0.19406924
ID_WIxxqycn,0.37279052
ID_WJWJkdBZ,0.4368019
ID_WKSqTlfD,0.6056906
ID_WKoNdpTz,0.16540799
ID_WKpVkIra,0.1607261
ID_WKyKGdne,0.19315124
ID_WLWcGqsQ,0.2945423
ID_WLZLGtbO,0.1764547
ID_WMWzPoHi,0.4245945
ID_WMaKWpAy,0.315871
ID_WMzzDBCN,0.28105453
ID_WNcqGeJP,0.68665206
ID_WNhwRNXP,0.1996178
ID_WNiJxDXN,0.5590923
ID_WNqnrtJw,0.21290171
ID_WOlWxTFw,0.63435084
ID_WPTZqPWi,0.18951476
ID_WPwufYNd,0.3979153
ID_WPzIpgbk,0.21581677
ID_WQLnONSV,0.18685654
ID_WQNkVMJt,0.6487833
ID_WQcBsAyg,0.14790234
ID_WSHVKoaO,0.252127
ID_WSKMMZRJ,0.120295346
ID_WSgqZIqu,0.20742685
ID_WShmWQcn,0.2055693
ID_WSlBeFSE,0.12762415
ID_WSlTZWcA,0.21170285
ID_WSoIybjT,0.4754181
ID_WTBRLoyX,0.13881275
ID_WToAMdFG,0.61582357
ID_WTxZvmQB,0.22449991
ID_WUNwhmqB,0.4786666
ID_WUPqVTZd,0.21615148
ID_WViAvbwQ,0.27617455
ID_WVsXamVd,0.1511153
ID_WWEVqefG,0.24440953
ID_WWMoQZbW,0.19132629
ID_WWlpBRlx,0.6283189
ID_WWtZfrCb,0.51865137
ID_WXTUOMap,0.15724984
ID_WYjyqZOA,0.38928774
ID_WYmbfiGI,0.32958707
ID_WYuDiYVg,0.2102271
ID_WZDgCBLH,0.22274423
ID_WZDtTcLg,0.22464529
ID_WZRUhuzl,0.5389916
ID_WZbkcKGR,0.2632838
ID_WaNVxLTe,0.46517432
ID_WaXXzhwC,0.22809997
ID_WaZrofmI,0.15807465
ID_WahmhLfW,0.18830994
ID_WaoMKtMW,0.25319856
ID_WbuEINma,0.4464415
ID_WccMqGcW,0.15788916
ID_WcfFgdGU,0.44686443
ID_WdQjRXpt,0.5294691
ID_WdsUilaL,0.5240871
ID_WdxWxVpy,0.20518231
ID_WeMcMcwZ,0.22097653
ID_WeVLcHQa,0.21049681
ID_WenffOQa,0.21076527
ID_WfFyulIN,0.25073504
ID_WffNzkyK,0.22663176
ID_WgCDlezR,0.20957637
ID_WgGTWihR,0.2570876
ID_WgWufhcC,0.65514815
ID_WgcnvNts,0.23940554
ID_WgeEnUcg,0.59852326
ID_WgwcIKUM,0.46169722
ID_WhAVlseH,0.15147495
ID_WhJiCsWh,0.11398789
ID_WhLPlKqv,0.270464
ID_WhRgMpst,0.1937747
ID_WhfSQUaz,0.41060582
ID_WidEYvee,0.25117877
ID_WikUJmbS,0.6283322
ID_WimOhFFv,0.6106089
ID_WirYVUne,0.15773994
ID_WjcttHww,0.20854017
ID_WjnzJvlq,0.20953569
ID_WjtYpBWT,0.29097903
ID_WjuyiaAv,0.14375243
ID_WkKFMuYB,0.18711257
ID_WkNaoFln,0.28800935
ID_WkRmKBPp,0.4683614
ID_WlPzNKyq,0.68389505
ID_WlSqXwvs,0.18167338
ID_WlmEgiOm,0.26490527
ID_WmAWBKHf,0.20421183
ID_WmFYeniy,0.6245471
ID_WmVvrble,0.18813488
ID_WmkyYQFy,0.21399277
ID_WmzMvqmG,0.44009143
ID_Wnrihgoh,0.48496106
ID_WnynYabw,0.21280512
ID_WoJTjwur,0.4122551
ID_WoLAAOxP,0.46935317
ID_WoObsCML,0.182351
ID_WoZTxAvT,0.20740226
ID_WogEAfcN,0.115816355
ID_WoypImXp,0.23078117
ID_WpYpAnLw,0.2862169
ID_WqTVnWks,0.6556959
ID_WrJDjQRD,0.2167395
ID_WridYCcO,0.20697552
