ID,Target
ID_omIORxKC,0.34823470297928494
ID_omMLDZln,0.3377989000322062
ID_omluRRBY,0.20048504541050988
ID_onaGfjUs,0.5326005203311938
ID_onbNzhWp,0.22462531554685017
ID_onbseRph,0.6298928954460108
ID_oooTGnyl,0.17886484629977134
ID_oorVzeyD,0.279860332676423
ID_opBzXhGa,0.15946184546802106
ID_opcnLEUK,0.26096783565859505
ID_oqBrqtwE,0.4217412731027441
ID_oqUxfgwk,0.1174712503254658
ID_oqjUNdKC,0.6712830798665513
ID_oqpuZhSG,0.20425701080951042
ID_oqrhldYb,0.21346091521764676
ID_orZhHWYL,0.32053739460833464
ID_orbFVhug,0.2607838240668002
ID_osKHsmtU,0.1812767276682703
ID_osUTQBJJ,0.218893420457661
ID_ouQQOPFI,0.40930083118192867
ID_ouVvqQyZ,0.5153233276558958
ID_oucToNWy,0.23609849329670204
ID_ouewrUwl,0.49598732259232636
ID_oufbZDtN,0.15325052699480918
ID_oukMFrhu,0.2712443687658283
ID_oumhtDix,0.14868508948064252
ID_ovCrLbeP,0.7042567178822767
ID_ovZrRRVI,0.4592070920108414
ID_owWUSciq,0.2142783828224377
ID_owagmQFO,0.3037777177432789
ID_owuOIslq,0.1970089685976504
ID_oxQXcQDk,0.19384898272166545
ID_oySzXcSI,0.1897284642443093
ID_oymIRLId,0.31060581753433075
ID_oyvsWISV,0.199541196558251
ID_ozHXaxwN,0.25045757480906117
ID_ozUMpoUx,0.39405232400172324
ID_ozWmmxeD,0.40052527119084197
ID_oziqAynG,0.43345372080678024
ID_ozyoWuqe,0.598680338410257
ID_pALSkCIV,0.3594436199283508
ID_pAMLitrY,0.614793215630454
ID_pAxXaOQs,0.2604492762121336
ID_pBDGHMLZ,0.14302235423095352
ID_pBQWQEst,0.15028390833833602
ID_pBtQxiRR,0.24234908451189915
ID_pCZoWkIO,0.30536389975243045
ID_pCjwweXv,0.28793050483924787
ID_pDHPbaJF,0.13933841148611267
ID_pDRvMXMJ,0.28860136578947143
ID_pDSMbOSK,0.2310344307521073
ID_pDVnDFxo,0.608997126844691
ID_pDvmHeEg,0.6546476287534501
ID_pENCuQWs,0.5322314706435876
ID_pEWmJanK,0.48251099375199824
ID_pFSNaQxu,0.22290572510444873
ID_pFccAREJ,0.18603439961449117
ID_pFeycORH,0.5239903658661684
ID_pHEpWSbb,0.4929946013416886
ID_pHTtZoHR,0.6920451392530481
ID_pHVZXgME,0.2630405683862087
ID_pIDOgknU,0.18073952164483204
ID_pIQYEicN,0.25645978958384
ID_pJceuehK,0.5900975402106907
ID_pKbZRZlO,0.2163126364963293
ID_pKeInySs,0.2734978876348493
ID_pKkNrclI,0.530426440197728
ID_pKpzaVbu,0.20664723148471753
ID_pLRrOeXs,0.1785370982553661
ID_pLpAzdZT,0.4844546789770163
ID_pMHOUBJA,0.2325227433981395
ID_pMIVYOQU,0.2010796860180628
ID_pMJXORAK,0.2825243441412171
ID_pMUFgtKk,0.3157423997750891
ID_pMbdwWro,0.2905599022228921
ID_pMruTygG,0.5915134202311471
ID_pNCICKaI,0.20896178798910647
ID_pNhqjKsx,0.6621628396065959
ID_pOPqElcg,0.26895230184866514
ID_pPdAxJLS,0.3303537272094969
ID_pPecoxhQ,0.21456708989705192
ID_pPfYbrhs,0.6637989605948219
ID_pQgLUFdy,0.3254135539584246
ID_pROmdmlC,0.29112567157835034
ID_pTIURvcT,0.23543547627059094
ID_pTUrvdHa,0.2126930777537713
ID_pTiRIFQd,0.5714314097354058
ID_pTpAdMXt,0.21245611857115881
ID_pTrxMtlQ,0.23737344046387773
ID_pTwHNGBn,0.2252613565898328
ID_pURCfruW,0.2654691540591282
ID_pUwxoZCZ,0.6563762435712804
ID_pVBPIBKY,0.6742860945195711
ID_pVEcqSpt,0.20133100737844528
ID_pVVjTqzs,0.17805312554324446
ID_pWDXutnj,0.1681723255276124
ID_pWGDXOSH,0.18861355485923328
ID_pWVcUiJB,0.30400353711348627
ID_pWgDksbn,0.4065330220237402
ID_pXaITztT,0.10010076193436505
ID_pXkEQfnO,0.29002077264334747
ID_pYRWfvgS,0.5301643616473091
ID_paIHlRyn,0.183496631328226
ID_paIpHNmi,0.2090600878628331
ID_panIYAlg,0.2291365636372624
ID_pbAVtyUz,0.6879887580110323
ID_pbYfUVaj,0.5635270426715124
ID_pbdzZinu,0.4223920566516952
ID_pbirDBtp,0.18459774903761933
ID_pbmVXdnx,0.21961396889409582
ID_pbsVReOk,0.18789033295521074
ID_pcCYGUsM,0.1439943227314945
ID_pcmpLIYp,0.33847570228368484
ID_pcrIZoaj,0.6185349573938465
ID_pdERjAgu,0.25714487732831726
ID_pdjAxFDU,0.3277450342068611
ID_pdowwKjD,0.45747541740224074
ID_peIRdOaG,0.6736842152821032
ID_peOkjQQm,0.1513399433652901
ID_peUkISOz,0.2702934456915685
ID_pfFqzgKh,0.2988220039383762
ID_pfXDxKPN,0.1719256958224762
ID_pfaziZNl,0.1525631104978093
ID_pflaXpPc,0.36585491832263245
ID_pfqFdigy,0.15383220955835253
ID_pftDfCjS,0.3182258075779318
ID_pfzCpFUY,0.20544442996759538
ID_pgSHGxYa,0.3103768129897001
ID_phBfdFxr,0.2308580294744997
ID_phnArSeS,0.24734431442758914
ID_piQcKEUl,0.20956226279265608
ID_pisNOZjs,0.3112381458293833
ID_pjDkEXgo,0.2931797856532256
ID_pjOsIdfI,0.6897273419406269
ID_pkWrAOHP,0.19823717839280802
ID_pknHXPeo,0.2533285465611675
ID_pkntgCZz,0.2191612081347544
ID_pkvLEEtX,0.17622755575494545
ID_plhcTTuA,0.46616739256576367
ID_pmvDaYoE,0.18050506596331747
ID_pmxCbnvI,0.18063497956678679
ID_poKljVuW,0.5139586275443918
ID_pomjFrZi,0.4003512972829873
ID_ppLPhtRR,0.2168242466447872
ID_ppSLOKhG,0.48958285636133425
ID_pqetmFaT,0.2787048920600925
ID_pqkuJtKN,0.5286199470737436
ID_pqnKwCPW,0.5292222261397994
ID_prVLgRtF,0.6892591726936846
ID_psZZhRFE,0.6316981960221559
ID_psjiRsjO,0.16409636599467847
ID_ptCWxnYI,0.29639667037681133
ID_ptNfOFWw,0.5973144468337792
ID_ptQrzNzC,0.23666108719216106
ID_ptmBWfyc,0.2791589916972331
ID_ptmgHnZx,0.625523318845427
ID_ptrJpOLL,0.18765813185017563
ID_puEBGHXa,0.6036207446376286
ID_pucVBQZn,0.6331770727246145
ID_puljitTS,0.1869112381853466
ID_pvHGaoZH,0.2334558571103001
ID_pvhiaqnZ,0.39999601096050774
ID_pvprufgW,0.38437210592072424
ID_pvsrsxSG,0.6757085684086654
ID_pvxDYcIB,0.11445950855985504
ID_pwGiXJQB,0.4662685072188093
ID_pwLIMiZD,0.6018338286697802
ID_pwMkQzql,0.601140223643988
ID_pwlHjnuo,0.16861007112584095
ID_pwrPNPim,0.2723242894952413
ID_pwsHObsd,0.22604990414335216
ID_pxHNpdsf,0.6012285786281862
ID_pxKJnsyy,0.523151096550591
ID_pxQEOUYB,0.5538455965361633
ID_pxgKBvly,0.6219151533351462
ID_pxungDFk,0.49190096988406123
ID_pyFdnKtU,0.1755454551393351
ID_pyHhHERn,0.27385372965375065
ID_pyIZnqfv,0.3714324742350442
ID_pyoZoKLj,0.19050098466189275
ID_pzBBjqrN,0.46889694032048385
ID_qAnVhZSy,0.628731041899412
ID_qAtQxYnK,0.6023745727399344
ID_qBVFOkKp,0.16899614185335096
ID_qBaUUOdD,0.2502018639382818
ID_qBvkAHoO,0.2001526900610285
ID_qCCUWYjx,0.252364737621072
ID_qCZCQTIR,0.4728469375273086
ID_qCvegbvl,0.3273575524407921
ID_qDaEQjaT,0.4978385907001689
ID_qEBEfvfQ,0.62892165116378
ID_qExMujgN,0.42583452311169834
ID_qFENGPGZ,0.1986526173600331
ID_qFvAYJqg,0.23730958988358541
ID_qFwzQQeO,0.4132246451715207
ID_qGOHQrLf,0.1941393331201223
ID_qHVbRbha,0.5972209408499053
ID_qHiPztym,0.6012080857621183
ID_qIAStJJY,0.13893562744857071
ID_qIOlSVmq,0.1503449613668085
ID_qIRhFkgn,0.24362381120937862
ID_qIekuwIx,0.18131053228120325
ID_qIfeAPMb,0.2390481629969993
ID_qIkCMBgv,0.6179064302002226
ID_qJAsLpqD,0.25654156373148507
ID_qJVgewLj,0.3197561726283092
ID_qJqOVSCd,0.6200691734064001
ID_qJziFBGM,0.3565416836137896
ID_qKPlpCZI,0.601457132964077
ID_qKjxliVD,0.26933955045798025
ID_qLNSbOrE,0.2536196633742196
ID_qLofJgqU,0.3988476806877894
ID_qMEiUjWW,0.23484931800506753
ID_qMHcaUfD,0.24130486036532647
ID_qNieWtDq,0.1674076310674746
ID_qOSgappW,0.30039153065501295
ID_qOShKVxF,0.22204774384255824
ID_qOjdfjuQ,0.1822319498446382
ID_qOloCdfM,0.28182861783395896
ID_qPHSHyXk,0.6837948887234065
ID_qPNlGGIr,0.47537751395643224
ID_qPZkhEMI,0.19393674756358015
ID_qQFRaExK,0.5303646585800226
ID_qQNyklXQ,0.5144833615822272
ID_qQPODkXc,0.23829500339532955
ID_qQqlEWic,0.18322794267332365
ID_qQsmghBh,0.13608668792448408
ID_qROGwacJ,0.19799379661988797
ID_qRhwNiHF,0.4392292053443904
ID_qSTMKqHh,0.2977366168441277
ID_qSTSckBi,0.19808441475345187
ID_qSVyRCoX,0.1875750456382862
ID_qTCTueMd,0.21486134030899973
ID_qTLFvZMa,0.23130809955985007
ID_qTLJfDyZ,0.22703839361522665
ID_qTRSHgoS,0.18697103592848144
ID_qTZrpzdq,0.19142625413030573
ID_qTmuHCzi,0.2202779852630685
ID_qUNgesLx,0.6353650089030896
ID_qUfGFvgv,0.2747802250472661
ID_qUxKaOah,0.1687701347931999
ID_qVAKoKPV,0.2275577628437373
ID_qVMbdVyJ,0.2662241401388976
ID_qVhxutfU,0.4181872579249761
ID_qWCLAnwx,0.2488177065476862
ID_qWMRqjkY,0.16537460995511657
ID_qWZERpGe,0.22501590725690826
ID_qWtSAHqP,0.23394412698739134
ID_qXLgVaKU,0.1527062025897993
ID_qXQiTGtF,0.27565788484614495
ID_qXeeyNFW,0.399660630093944
ID_qYDdKVgN,0.5977316354259843
ID_qYPcUAYe,0.49042200202067804
ID_qYTnqZkM,0.13969874370179614
ID_qYaLHhRL,0.258329684203966
ID_qYgTvMJb,0.18675507419358758
ID_qYyoYDKl,0.17728834081262562
ID_qYzYKWek,0.20479162978369891
ID_qZWcQmkr,0.4256349637757679
ID_qabfYCDj,0.36546227719640073
ID_qadmcwQx,0.16940557563399947
ID_qahEOFca,0.12815234945864876
ID_qbDlZZLY,0.1660946132822672
ID_qbmrVijy,0.49836709905447335
ID_qbtWlpqI,0.5264045649798068
ID_qcbaTjCy,0.1985032833678233
ID_qdCjZDLC,0.6628376776114557
ID_qdDhZbVM,0.6667779922470923
ID_qdMowils,0.17470959785635246
ID_qdVlNRZf,0.18523637414654814
ID_qdzcCLjZ,0.14380501843465787
ID_qeiQpnzF,0.14723216142729215
ID_qfEKkrZL,0.23034837138704595
ID_qfeKFiHd,0.18432342712710725
ID_qfuKQlVP,0.2917664139375922
ID_qgCPLTmq,0.20373221783471784
ID_qgCTjDvi,0.21816832232418115
ID_qhGlvnMZ,0.2347426421326645
ID_qhKSHSYX,0.195451788103019
ID_qhZwnoBm,0.19627945156087936
ID_qioSqtQx,0.2322522294142712
ID_qjGmlaFD,0.6503901218145524
ID_qjLLUhjV,0.2371347752197243
ID_qjgkyeEd,0.25443118018939465
ID_qkQxcOCv,0.18068224009483458
ID_qkaeNdwS,0.45254606528632735
ID_qlKNMJmL,0.6260033638327173
ID_qlxLcimp,0.5123048040965243
ID_qmZwPXUJ,0.3194200132047187
ID_qmfBXsjh,0.19001889049217907
ID_qmqcNIMt,0.26057057304184406
ID_qmvWxNwp,0.29406981594494985
ID_qnRSvowW,0.2095816586529411
ID_qnmOmGBn,0.13447782423651553
ID_qoEYmxDO,0.49268141253658065
ID_qoFnhgbc,0.22016731843955512
ID_qolevNDk,0.19970398101938056
ID_qpBCYYWu,0.17752234879670503
ID_qpNRzIvt,0.256559817678311
ID_qpWdswEd,0.4529889234475484
ID_qplcpLXq,0.1933127760091202
ID_qqVoQhjN,0.1681126371436629
ID_qrHUVNPx,0.5896081131338506
ID_qrTuhyDo,0.1656978290381806
ID_qrbawrrM,0.16542057467596294
ID_qrhkoZVF,0.26676034361272705
ID_qsGTKbqv,0.33557282215807055
ID_qsUVzdMW,0.7103344010852446
ID_qsZJyRWe,0.15636738426499627
ID_qskQqwsh,0.14126572956733757
ID_qsmICGic,0.6494971545937993
ID_qtnQDbqo,0.23327689995396955
ID_qvHnzPIo,0.5208722400556931
ID_qvQDRoRM,0.17584472228533174
ID_qvXDvJfs,0.22531385504743998
ID_qvZwkSLD,0.19073536860402127
ID_qveKwQMj,0.49005830198468564
ID_qvfVtwQh,0.20530316954612352
ID_qvgHKDxI,0.3213006217415152
ID_qvkIHZLD,0.2603477771198753
ID_qwSQXxqk,0.28219533637854516
ID_qwYltWxV,0.16337214642547448
ID_qwbXHUEr,0.16070162440296168
ID_qxZWPtRg,0.36013376222060167
ID_qyCDXwCD,0.21774577172166143
ID_qyLKfuNg,0.6113913011955546
ID_qywBOYew,0.23851904257990278
ID_qyxHKBVI,0.5236674235790253
ID_qzFspWxH,0.6180073950803883
ID_qzRCzkJF,0.2250934789095859
ID_qzRJmWqk,0.6858324810432701
ID_qzcPPORe,0.3772203849650904
ID_qzigVHET,0.6293428789998977
ID_qzrqTuIE,0.3798385210502025
ID_rAMZjYAM,0.17911671054104125
ID_rAVhauzo,0.21820189891622604
ID_rBChKzNi,0.18313107627100764
ID_rBUwgWDS,0.4854642015152274
ID_rBsMJcXk,0.2604095289160792
ID_rCDZKdru,0.22648583248421655
ID_rCKhxPDM,0.13522149673793996
ID_rCSnYcPG,0.5550516995386868
ID_rDHRcIHP,0.5205078405200427
ID_rDvdluYk,0.28686468379779767
ID_rEAsDGzS,0.6261266235478757
ID_rEWbjorj,0.22353861732099542
ID_rGMaZApf,0.1173890338092444
ID_rGUToVep,0.22392669036514204
ID_rHKNqTEN,0.18811675073270326
ID_rHpMkhLm,0.1749781162807418
ID_rILBoLMG,0.19296522922795759
ID_rILlOudM,0.5739717761046272
ID_rIQlKpMH,0.4943476561532343
ID_rIgPZGoB,0.20381741613151128
ID_rIqSmttD,0.6304809318252605
ID_rJVrHvtT,0.38737837531290553
ID_rJexmsVc,0.3468218477370167
ID_rKelxsag,0.44407749930713974
ID_rKqaKSuu,0.4582454614634486
ID_rKvKqWWW,0.23002072488434167
ID_rKyOopxe,0.23321892099910196
ID_rLikMGPG,0.1415621644467272
ID_rMAAHwfe,0.23283023121116206
ID_rMDwYkTT,0.7159314695169756
ID_rMsPAUiP,0.20113610639964136
ID_rMzSAXhz,0.4457498372326632
ID_rOBgVrCJ,0.12747393676860203
ID_rOBxinwR,0.2483680280620477
ID_rOEGWcFO,0.5545213989052231
ID_rOSLqkbt,0.19507298538155868
ID_rOXNtngG,0.599946735931806
ID_rOsKshDd,0.6189582918948687
ID_rPPvACBk,0.14604861217259527
ID_rPbaAmSY,0.6611062676993299
ID_rQKizCgT,0.4139446914712657
ID_rQZarhra,0.6316473716834698
ID_rQwQeVsC,0.6212410718589552
ID_rRIBxfed,0.18724492801431125
ID_rRMVMZzT,0.2586392487250696
ID_rRrqgAud,0.3170559531163545
ID_rRyVRHtA,0.46939046463853823
ID_rSGZtBde,0.7094368975927513
ID_rTAjsKBe,0.20734546103256932
ID_rTaDAMqp,0.3069415804775359
ID_rTvUzNMQ,0.20476418281330538
ID_rURlNctv,0.25454088284691284
ID_rUZmyGwa,0.20224115390632838
ID_rWCSnKeW,0.2455225342730952
ID_rWsoVxTD,0.6153546582444505
ID_rXElzZdj,0.26738175442269446
ID_rXZrGxuD,0.21091213834154385
ID_rXqSPoCV,0.6506214702621606
ID_rXqiUobw,0.18993629521313313
ID_rYgeYLkG,0.18429774260865314
ID_rZOELZjD,0.28645314822043133
ID_rZfNjyjv,0.5240211420656427
ID_rZouxocT,0.6413599299604245
ID_rbfdkNIV,0.5775127666685611
ID_rcQtTxAq,0.185592372278165
ID_rcYDGyuX,0.5534439031058116
ID_rdGDddKT,0.13094835160125512
ID_rddFnIvU,0.12015005343537208
ID_rdjUeFEh,0.5742980801656472
ID_reAMQbWj,0.15923369300847
ID_reAVHzOS,0.16384523948291474
ID_remgbBtI,0.20435665928136632
ID_reutYicE,0.222706641962791
ID_rexNczVV,0.25583230451394495
ID_rfMyqLZl,0.37307045097483743
ID_rfVeSkLJ,0.25987204804073893
ID_rgMESuJz,0.2614987021112066
ID_rhAJBAcr,0.2430622565035911
ID_rhJXwKPU,0.315395313241771
ID_rhPOYDxW,0.18729165096024578
ID_rhREQIqG,0.17181961779459815
ID_rieYVTMs,0.14777854133014723
ID_riiVTaeX,0.5209134958619648
ID_rjappYiq,0.6870464568334671
ID_rjhspDmI,0.23729322897829747
ID_rjpGKpPz,0.3188025195019751
ID_rkVPJbrV,0.4790601461963284
ID_rkkiusEY,0.13317098738406521
ID_rlHJGOpg,0.6132317901493641
ID_rlhvOqfx,0.47613560653327885
ID_rlnQrnMV,0.21509804446988587
ID_rlpdkaeX,0.20231601518359532
ID_rlyWuAIx,0.13536409125821064
ID_rmVLdMjG,0.18980813004029348
ID_rmbGJfPX,0.3303131960186599
ID_rnMTzJsD,0.34121389620028153
ID_rndCYIuP,0.2591987436002413
ID_rnxMVzZf,0.22564500812936916
ID_rnzJbOvy,0.4701768726501828
ID_roHycyUT,0.2729637806801079
ID_rogaBGFQ,0.3204137773246478
ID_rordCRPQ,0.4509459734709176
ID_rozCdaVY,0.30404640219829376
ID_rpOlVwSG,0.655483190672067
ID_rpQzFZzt,0.42223922835652367
ID_rphxHSmK,0.5248009311525907
ID_rptApvYt,0.5663130842322435
ID_rqBBLkNv,0.19034341007012667
ID_rqRZYmNT,0.24667258727806707
ID_rqjaRJgv,0.18810594716737356
ID_rquYSOjO,0.2530073593431756
ID_rrABRnRs,0.30983574305801087
ID_rrBEuBpw,0.17608151669253222
ID_rrFANkwC,0.23984684301129594
ID_rrOIklbm,0.1586533191229167
ID_rsAgTMOd,0.5019903009870249
ID_rsCxpCqj,0.43113655208699925
ID_rsHUKBNZ,0.5554948790094477
ID_rsXKsoGd,0.2588266768729819
ID_rtAtJhcW,0.6356121375561564
ID_rtKmUOYT,0.3270436389217163
ID_rtrEyjaR,0.30642754189211735
ID_rtytdvmb,0.1883506089343161
ID_ruMDhpiy,0.16436079492246627
ID_ruZRYZWL,0.6147075309564154
ID_rvFvIHuM,0.4682343463628657
ID_rvGQwTqI,0.30538927499994456
ID_rvHOhhtb,0.13065620537031555
ID_rvQsLMGZ,0.662907576046704
ID_rvnMKJXL,0.24065474121310276
ID_rwHUOoBu,0.3755788962699886
ID_rwXStfme,0.21027892244414925
ID_rwqAacam,0.5585902426972219
ID_rwurFePK,0.2688770393655794
ID_rxsoJOpg,0.4821060546392041
ID_ryZYlpQo,0.16285435026699954
ID_ryneVCyy,0.3276544099548967
ID_rzKBNuSY,0.1811855949549874
ID_rzknaWPS,0.6286929351940664
ID_sADIVnTZ,0.24776270473381795
ID_sAIkUKYu,0.19008517781590545
ID_sAYTbUAI,0.19516981191960092
ID_sAyWJNRq,0.5583590079429578
ID_sBRdCjDn,0.16102035580002114
ID_sBZfrrjT,0.1773542787122204
ID_sBloUEvG,0.6374826622938217
ID_sBpZuedm,0.257321972143466
ID_sEPeXNnE,0.2184063889024116
ID_sFEtCtET,0.18442461790735404
ID_sFkUXmOL,0.20297856151481886
ID_sGUyazsx,0.6217077141800855
ID_sGgvURzw,0.47499276411745045
ID_sGwnfbOH,0.615485786987232
ID_sIGABzKI,0.2049007174689147
ID_sIpgAXpR,0.2008861589484116
ID_sJKFMypI,0.18153310153831292
ID_sJOZbnYc,0.18396693361012822
ID_sJdXDHDT,0.28520749724572686
ID_sJpnOYmX,0.2510805750999564
ID_sJvOitgR,0.12702250724858116
ID_sKihLBoB,0.18222059544513486
ID_sKsTRuHY,0.2524601805444334
ID_sKwluOtp,0.6742150285078097
ID_sLDRcvyX,0.37219068936022964
ID_sLDwJbpU,0.25692797669077644
ID_sLLXkhwJ,0.19847814983641332
ID_sLQCjJhA,0.2508180114917435
ID_sLQfqCKj,0.1463115067783904
ID_sMIdWcer,0.17476310442870038
ID_sMbqxHnj,0.210154933244829
ID_sNUGHKQt,0.33275583117918756
ID_sNkRIpeY,0.44983676619108953
ID_sOEUgxHd,0.23194947887718836
ID_sObGmGCu,0.6618459590552885
ID_sPPjyFdg,0.5082443790083986
ID_sPTZBpmi,0.24017827025406469
ID_sPUwMvNT,0.43584015096449186
ID_sRDSxlSw,0.5865578445848328
ID_sRjzQftd,0.5412327320905311
ID_sSflzKLE,0.2391315783669789
ID_sSinQhqP,0.6376300781035398
ID_sSpBuzjT,0.45138971982221243
ID_sTOAkbCn,0.28210369980938554
ID_sUdzKiFz,0.5087525387246193
ID_sUwNHFsQ,0.57911561429436
ID_sVKygrdN,0.24954851871758507
ID_sVacBCIf,0.20625981308599559
ID_sVmKSfrC,0.2745188161066757
ID_sWvQHYoZ,0.3395995671398001
ID_sXQYaFAt,0.47545381164544653
ID_sXTGLnRo,0.6789499695967541
ID_sXirzzgf,0.5027124543333427
ID_sXpCTrDJ,0.17480954111709995
ID_sYOnkmMl,0.3957497895766412
ID_sYgJyhLc,0.2407025152889549
ID_sZkCcuph,0.16105398782204555
ID_sZlcpdGH,0.13532276958925174
ID_sZvvCuxx,0.24938085528043444
ID_sbIutChr,0.70447034051421
ID_sbepUglG,0.5529905178529632
ID_sblPAVjN,0.5740927078576601
ID_sbthKkDO,0.34180431422967666
ID_sbuilelC,0.17948156626998032
ID_scagukio,0.2057191912007924
ID_sdUIVYmz,0.6980992045637153
ID_sdUbxamB,0.4941729685144815
ID_seFobWDN,0.3354253278114124
ID_seNjZfmK,0.5945888023809168
ID_sesNBRnh,0.16907205270937173
ID_setDlJJz,0.6769317587579314
ID_sfGLoIky,0.22951202057728814
ID_sfIThlhz,0.23481716939809064
ID_sfMPtlmI,0.15892027946792966
ID_sfNTKmJc,0.25778034697843544
ID_sfRwjrvM,0.20240503658060607
ID_sfwicoZD,0.2313960948042699
ID_sgWMFHbK,0.17126474275737094
ID_sgjvbwcS,0.6191846926856461
ID_sgsvfXTc,0.5164359685045146
ID_sgvSaMWs,0.18785792948689303
ID_shQAmUzR,0.20155727141193158
ID_shUbJgHM,0.6051322292770781
ID_shdCelDb,0.24137610638758833
ID_sirXRdNc,0.24704802220924038
ID_sjJGGmrz,0.2001008540299162
ID_sjOFQgmA,0.6437866328722295
ID_sjTjBOEh,0.1518506340611197
ID_sjzHzEaF,0.5092094438477787
ID_skDGCUpj,0.25067470784166107
ID_skFIFRuZ,0.18462773477786854
ID_skKlnqAy,0.20410715383957445
ID_skXMOkmi,0.3406647821955104
ID_skjyuTtR,0.2486997166693863
ID_sknegqGo,0.13450599511506625
ID_skwzlgbh,0.4999450808310217
ID_slajhBid,0.6302779994936132
ID_soNweuTV,0.684575605087673
ID_soaClqIg,0.2121752899978441
ID_soeMdhKT,0.5375922854123778
ID_sphoPGVy,0.25487456583941503
ID_spmqCfwT,0.5134933093699513
ID_sprJXFWC,0.21680877541919158
ID_sqAxmewI,0.22206745185702434
ID_sqCqYZRs,0.16017641422748444
ID_sqszESai,0.2687587238746445
ID_srQHiqRX,0.24521803272753517
ID_srrYTKMy,0.24673572750510198
ID_ssGMbacj,0.22375281835315664
ID_ssqevNYZ,0.24542474243080506
ID_ssxJAYsR,0.2804517283753489
ID_stMDGSDN,0.40433109668401956
ID_stSWcUdL,0.2636703677498456
ID_stjXPEMb,0.38184118306443027
ID_stjbWdmG,0.4817902542823259
ID_stqsOdzy,0.6575040503552299
ID_suWWIUgW,0.2695519785624164
ID_svQPwYHu,0.6235184283340244
ID_svhrIJRU,0.2266404623534105
ID_svqGFUlV,0.28777931138904966
ID_swbhgfIK,0.18127236106900127
ID_swiyZidL,0.3354518248800996
ID_swjxcvJJ,0.559545659318185
ID_sxBgIzMr,0.22475508877021025
ID_sxMUvIGT,0.2637495577668211
ID_sxgjysuy,0.1908301947670631
ID_syOxiOGw,0.30970958863373244
ID_szBBCzWD,0.4613990321987287
ID_szchHwdy,0.24647810562815986
ID_szjYvZXk,0.20103425919583512
ID_tAEGlzud,0.23812653667106684
ID_tAUPHnrl,0.2374067855263397
ID_tAurqyQH,0.14390741265323903
ID_tAxnofNH,0.31613015549997864
ID_tBTMuAuE,0.22531378900115115
ID_tBuJQUBx,0.656872411768886
ID_tBypgWEt,0.45661394748990114
ID_tCLllNtM,0.4634999207664931
ID_tCdiBJER,0.17122629114311344
ID_tCeyIwuz,0.18273163162120526
ID_tCrIKsdw,0.2922440950450407
ID_tDnXdERn,0.10911472350679384
ID_tETmoxkL,0.28717424924871454
ID_tEpobmoT,0.48453831484779786
ID_tEqHZtLp,0.30306844700598135
ID_tEvYZkCo,0.49574539919976796
ID_tExaxCiM,0.1599672628948129
ID_tFDaBVrI,0.2826816362169331
ID_tFOwdmQo,0.2589964125458269
ID_tFQzWNGj,0.20815282492166337
ID_tFUHGCvP,0.28517641500772917
ID_tFYpwNwd,0.2189002799749459
ID_tFZmgSQQ,0.22234545205442768
ID_tGfwCtqY,0.23105688156647253
ID_tGnbjVzm,0.13963464652153523
ID_tHBeWDuh,0.5011804123661738
ID_tHSOMSAq,0.20056462797724525
ID_tHxuqRMq,0.26444989435273464
ID_tJAeSGUw,0.6366823830009699
ID_tJAlefmD,0.5890194761625616
ID_tJDbrebQ,0.25915450728111855
ID_tJIVyZQD,0.29686106400146284
ID_tJdCWZay,0.6053648708512256
ID_tJsWyMES,0.24198178048024288
ID_tKHvSJFl,0.4569869893594863
ID_tKONFlHl,0.1773909552222304
ID_tKQexWhJ,0.22972716051117248
ID_tLLLDeBc,0.37314553307946247
ID_tLfuexnp,0.19404194328059188
ID_tMWMUZTZ,0.5388420600063492
ID_tMrPPfDj,0.6003179879263538
ID_tMsOAXCn,0.19874348968285432
ID_tMzwhtog,0.20045859609250102
ID_tNXcDbiI,0.23369194657861836
ID_tNsnPexh,0.17477488028323163
ID_tNzgUFcm,0.20727374155057962
ID_tOQjJFwp,0.1371304842537268
ID_tPtkYgzi,0.16318032616649147
ID_tQDWtRmG,0.19934749113247804
ID_tQcPuBGv,0.5017770907852924
ID_tSFvqPdC,0.2560474906518097
ID_tSJKpZOt,0.14908279315193826
ID_tSNXaOOn,0.1827656662590315
ID_tSoUZjfY,0.22296823012806877
ID_tSzAhcAr,0.16891808908975076
ID_tVbeChoT,0.6276033760988998
ID_tVrfwDbm,0.4054607571107222
ID_tWXgYKcI,0.6306520299554687
ID_tWxoSvnR,0.674747097555287
ID_tXQKmhLe,0.2862137647134426
ID_tXpNlzIe,0.2452699745428751
ID_tYGKJfMD,0.2805820494521234
ID_tYgmVdjM,0.2584034345442192
ID_tZBgNRuY,0.2543363854198605
ID_tZDPpGEE,0.6062634497528775
ID_tZIgRemx,0.19088381436345667
ID_tZcXnMap,0.36085571059361926
ID_tZpwOzTd,0.565053422362377
ID_taDAxLEW,0.2527984361129179
ID_taHAKWYp,0.20570918056794363
ID_taXJWiVW,0.5569397304628562
ID_taiceqMT,0.3549023993307215
ID_taulCfEO,0.6533697841709507
ID_tbCGPQuG,0.23115355720237735
ID_tbPHRDmT,0.6137892497174157
ID_tbSSNAJE,0.5257190715659666
ID_tbfTGEAQ,0.19403674571052235
ID_tbwCuLAv,0.16751090687998815
ID_tcSizPiG,0.3985074215298845
ID_tdMBzuXx,0.2179556116973801
ID_tdnUFqPN,0.2681092098813046
